iter	RMSE
4340	0.2540870581
4341	0.2540726783
4342	0.2540637259
4343	0.2540526547
4344	0.2540443422
4345	0.2540381119
4346	0.2540249177
4347	0.2540170139
4348	0.2540084812
4349	0.2539971865
4350	0.2539897005
4351	0.2539727346
4352	0.2539682133
4353	0.2539675437
4354	0.2539493592
4355	0.2539400366
4356	0.2539340917
4357	0.2539240363
4358	0.2539171167
4359	0.2538981742
4360	0.2538811387
4361	0.2538724897
4362	0.2538629987
4363	0.2538493513
4364	0.2538403287
4365	0.2538343944
4366	0.2538268792
4367	0.2538243372
4368	0.2538121875
4369	0.2538037739
4370	0.2537905834
4371	0.2537781475
4372	0.2537737366
4373	0.2537641583
4374	0.2537495984
4375	0.2537404475
4376	0.2537326702
4377	0.2537257376
4378	0.253715039
4379	0.2537069825
4380	0.2537002146
4381	0.2536850406
4382	0.2536743523
4383	0.2536636656
4384	0.2536517134
4385	0.2536301484
4386	0.253621145
4387	0.2536125266
4388	0.253608803
4389	0.2536087071
4390	0.2535882018
4391	0.2535782709
4392	0.253572209
4393	0.2535650385
4394	0.2535596642
4395	0.2535494304
4396	0.2535313412
4397	0.2535199534
4398	0.2535029624
4399	0.2534952664
4400	0.2534898188
4401	0.2534850107
4402	0.2534780079
4403	0.2534725876
4404	0.2534705867
4405	0.2534619974
4406	0.2534420616
4407	0.2534267992
4408	0.2534200692
4409	0.2534098771
4410	0.2533940515
4411	0.2533828041
4412	0.2533660003
4413	0.2533535993
4414	0.2533292973
4415	0.2533195794
4416	0.2533135225
4417	0.2533072048
4418	0.2532977823
4419	0.2532869178
4420	0.2532744153
4421	0.2532597098
4422	0.2532582843
4423	0.2532418406
4424	0.2532355736
4425	0.2532258399
4426	0.2532186587
4427	0.2532036292
4428	0.2531918379
4429	0.2531833282
4430	0.253173705
4431	0.2531668095
4432	0.2531476296
4433	0.2531334587
4434	0.2531242173
4435	0.2531153058
4436	0.25309976
4437	0.2530861239
4438	0.2530652483
4439	0.2530476628
4440	0.2530220457
4441	0.2530174641
4442	0.2530127887
4443	0.2530093347
4444	0.2529952592
4445	0.2529933118
4446	0.2529791615
4447	0.2529595111
4448	0.2529405718
4449	0.2529320701
4450	0.2529214712
4451	0.252914051
4452	0.2528764013
4453	0.2528725297
4454	0.2528638678
4455	0.2528549515
4456	0.2528543464
4457	0.2528460157
4458	0.2528416476
4459	0.2528334474
4460	0.252822594
4461	0.2528144871
4462	0.2528059472
4463	0.252799817
4464	0.2527794132
4465	0.2527646786
4466	0.2527584118
4467	0.2527384973
4468	0.2527284495
4469	0.2527189248
4470	0.2527005287
4471	0.252690141
4472	0.2526888685
4473	0.2526855098
4474	0.2526766126
4475	0.2526620291
4476	0.2526478138
4477	0.2526467989
4478	0.2526454849
4479	0.2526360776
4480	0.2526139117
4481	0.252608586
4482	0.2526028835
4483	0.2525920892
4484	0.2525886531
4485	0.2525804228
4486	0.2525691613
4487	0.252556906
4488	0.2525434207
4489	0.2525257531
4490	0.2525015012
4491	0.2524903207
4492	0.2524801138
4493	0.2524706671
4494	0.2524659447
4495	0.2524575003
4496	0.2524438719
4497	0.2524180163
4498	0.2524114526
4499	0.2524079855
4500	0.2523893723
4501	0.252382418
4502	0.2523613813
4503	0.2523605504
4504	0.2523308353
4505	0.2523278903
4506	0.2523245495
4507	0.2523053557
4508	0.2522926156
4509	0.2522747783
4510	0.2522664067
4511	0.2522490178
4512	0.2522463362
4513	0.2522363994
4514	0.2522258368
4515	0.2522238195
4516	0.2522171825
4517	0.2522052772
4518	0.2521942655
4519	0.2521512388
4520	0.2521426794
4521	0.2521360227
4522	0.2521351628
4523	0.2521202993
4524	0.2521041052
4525	0.2520851428
4526	0.2520782012
4527	0.2520745084
4528	0.2520651091
4529	0.2520585127
4530	0.2520463959
4531	0.2520398407
4532	0.2520249863
4533	0.2520159415
4534	0.2519987778
4535	0.2519885665
4536	0.2519721127
4537	0.2519637468
4538	0.2519309163
4539	0.2519300612
4540	0.2519163008
4541	0.2518997122
4542	0.2518960057
4543	0.2518943588
4544	0.2518772352
4545	0.2518680173
4546	0.2518412501
4547	0.2518295926
4548	0.2518136644
4549	0.2517992323
4550	0.2517921672
4551	0.2517738559
4552	0.2517589012
4553	0.2517507487
4554	0.2517326821
4555	0.2517235077
4556	0.2517173701
4557	0.2516978619
4558	0.2516715267
4559	0.2516616918
4560	0.2516607524
4561	0.2516519587
4562	0.2516462522
4563	0.2516360733
4564	0.2516298085
4565	0.2516175247
4566	0.2516075198
4567	0.2516055659
4568	0.2515856763
4569	0.2515822624
4570	0.251582089
4571	0.2515771183
4572	0.2515667477
4573	0.2515561963
4574	0.2515462907
4575	0.2515383812
4576	0.2515136633
4577	0.2515024923
4578	0.2514949295
4579	0.2514930708
4580	0.2514770088
4581	0.2514633073
4582	0.2514528009
4583	0.2514395366
4584	0.2514245938
4585	0.251414468
4586	0.2514061953
4587	0.2514014082
4588	0.251401252
4589	0.2513931836
4590	0.2513784978
4591	0.2513682495
4592	0.2513633972
4593	0.2513454326
4594	0.2513247973
4595	0.2513094414
4596	0.2513013802
4597	0.2512889789
4598	0.2512849654
4599	0.2512769852
4600	0.2512641467
4601	0.2512500933
4602	0.2512328329
4603	0.2512184598
4604	0.2512040587
4605	0.2511900706
4606	0.2511787929
4607	0.25117188
4608	0.2511664175
4609	0.2511452595
4610	0.2511338321
4611	0.2511263359
4612	0.2511207791
4613	0.2511030898
4614	0.2510943282
4615	0.2510783481
4616	0.2510723
4617	0.2510653802
4618	0.2510652503
4619	0.2510479476
4620	0.2510361417
4621	0.2510173208
4622	0.251001837
4623	0.2509919713
4624	0.2509847706
4625	0.2509801217
4626	0.2509598458
4627	0.2509554086
4628	0.2509385846
4629	0.250924903
4630	0.2509205412
4631	0.2508898255
4632	0.2508793596
4633	0.2508668597
4634	0.2508556916
4635	0.2508481909
4636	0.2508360642
4637	0.250827616
4638	0.2508034316
4639	0.2507874574
4640	0.2507775505
4641	0.2507675194
4642	0.2507575735
4643	0.2507487749
4644	0.2507340713
4645	0.2507037487
4646	0.2506883616
4647	0.2506734765
4648	0.2506425225
4649	0.250624277
4650	0.2506122606
4651	0.2506065736
4652	0.2505968132
4653	0.2505869617
4654	0.2505753811
4655	0.2505690173
4656	0.2505339761
4657	0.2505206223
4658	0.2505116955
4659	0.2505068835
4660	0.2504968818
4661	0.250492855
4662	0.2504728544
4663	0.2504634889
4664	0.2504548407
4665	0.2504355826
4666	0.2504116196
4667	0.2504052101
4668	0.2504001564
4669	0.2503841603
4670	0.2503689556
4671	0.2503570542
4672	0.2503514699
4673	0.2503408801
4674	0.2503360823
4675	0.2503350431
4676	0.2503274184
4677	0.2503159522
4678	0.2503070477
4679	0.2502948296
4680	0.2502872547
4681	0.2502774437
4682	0.250270632
4683	0.2502564274
4684	0.2502468912
4685	0.2502334499
4686	0.2502287983
4687	0.2502169971
4688	0.2502133063
4689	0.2502001992
4690	0.2501888825
4691	0.2501760284
4692	0.250161402
4693	0.2501493335
4694	0.2501310878
4695	0.2501139397
4696	0.2501006085
4697	0.2500916225
4698	0.2500842075
4699	0.2500745611
4700	0.2500695658
4701	0.2500602235
4702	0.2500552327
4703	0.2500516595
4704	0.2500373824
4705	0.2500198385
4706	0.2500025761
4707	0.2499920503
4708	0.2499843576
4709	0.2499783881
4710	0.2499661887
4711	0.2499453821
4712	0.2499338925
4713	0.2499089336
4714	0.2498911495
4715	0.2498758152
4716	0.2498589729
4717	0.2498489206
4718	0.2498345405
4719	0.2498221889
4720	0.2498141686
4721	0.2497990239
4722	0.2497909984
4723	0.2497848677
4724	0.2497652854
4725	0.2497521947
4726	0.2497425516
4727	0.2497239365
4728	0.2497131641
4729	0.2496949908
4730	0.249678961
4731	0.2496562469
4732	0.2496555454
4733	0.2496413782
4734	0.2496268397
4735	0.2496172591
4736	0.2496092219
4737	0.2495995309
4738	0.2495994378
4739	0.2495906108
4740	0.2495737355
4741	0.249568448
4742	0.2495544007
4743	0.2495495092
4744	0.2495404045
4745	0.2495398026
4746	0.2495246274
4747	0.2495037497
4748	0.2494834618
4749	0.249472986
4750	0.2494626343
4751	0.2494544839
4752	0.2494458723
4753	0.2494411502
4754	0.2494331569
4755	0.2494282409
4756	0.2494105069
4757	0.2493986988
4758	0.2493912225
4759	0.2493893519
4760	0.2493756671
4761	0.2493702852
4762	0.2493655469
4763	0.2493578673
4764	0.2493552874
4765	0.2493360604
4766	0.2493263057
4767	0.2493139567
4768	0.2492997141
4769	0.2492968003
4770	0.249282879
4771	0.2492611031
4772	0.2492567428
4773	0.2492370657
4774	0.2492309094
4775	0.2492222125
4776	0.2492089864
4777	0.2491991094
4778	0.2491981014
4779	0.2491898011
4780	0.2491711609
4781	0.2491585606
4782	0.249141529
4783	0.2491263125
4784	0.2491136485
4785	0.2490964767
4786	0.2490810472
4787	0.2490713546
4788	0.2490688486
4789	0.2490598667
4790	0.2490565891
4791	0.2490540713
4792	0.2490391925
4793	0.2490317201
4794	0.2490251365
4795	0.2489994169
4796	0.2489911259
4797	0.2489800222
4798	0.2489668806
4799	0.2489570258
4800	0.248945149
4801	0.2489419126
4802	0.2489389496
4803	0.2489152183
4804	0.2489107967
4805	0.2489045407
4806	0.2488968566
4807	0.2488965754
4808	0.248879135
4809	0.2488663659
4810	0.2488569874
4811	0.2488484234
4812	0.2488390725
4813	0.2488239184
4814	0.2488131724
4815	0.2488019295
4816	0.2487959954
4817	0.2487821119
4818	0.2487770001
4819	0.2487703084
4820	0.2487614024
4821	0.2487562784
4822	0.2487482881
4823	0.2487238583
4824	0.2487145528
4825	0.248711456
4826	0.2487093995
4827	0.2487036213
4828	0.248696624
4829	0.2486922149
4830	0.2486849754
4831	0.2486769776
4832	0.2486670438
4833	0.2486526972
4834	0.2486430911
4835	0.2486394624
4836	0.2486259705
4837	0.2486118445
4838	0.2485965966
4839	0.2485764304
4840	0.2485639705
4841	0.2485509264
4842	0.2485431423
4843	0.2485409009
4844	0.2485308077
4845	0.2485161203
4846	0.2485028014
4847	0.2484845022
4848	0.2484775834
4849	0.248452574
4850	0.2484492686
4851	0.2484417218
4852	0.2484416058
4853	0.2484327444
4854	0.2484307633
4855	0.248420809
4856	0.2484083884
4857	0.2483835256
4858	0.248373304
4859	0.2483556123
4860	0.248354579
4861	0.2483467924
4862	0.2483411576
4863	0.2483305841
4864	0.2483242458
4865	0.2483195886
4866	0.2483068935
4867	0.2482959846
4868	0.2482854908
4869	0.2482770353
4870	0.2482704474
4871	0.2482591989
4872	0.2482569502
4873	0.2482417107
4874	0.2482387297
4875	0.2482375219
4876	0.2482333409
4877	0.2482249566
4878	0.2482135937
4879	0.2482129327
4880	0.2481965056
4881	0.2481851304
4882	0.2481821863
4883	0.248171668
4884	0.2481625634
4885	0.2481514318
4886	0.2481454412
4887	0.2481235428
4888	0.2481116762
4889	0.2481003316
4890	0.2480739954
4891	0.2480654574
4892	0.2480532251
4893	0.2480435319
4894	0.2480326696
4895	0.2480139441
4896	0.2480015369
4897	0.2479959864
4898	0.247982653
4899	0.2479766704
4900	0.2479658919
4901	0.2479391001
4902	0.2479325211
4903	0.2479262481
4904	0.2479149276
4905	0.2478978419
4906	0.2478880907
4907	0.2478803134
4908	0.2478694616
4909	0.2478660356
4910	0.2478438484
4911	0.2478332936
4912	0.2478270808
4913	0.2478224158
4914	0.2478085434
4915	0.2478002586
4916	0.2477883571
4917	0.2477775593
4918	0.2477692038
4919	0.24776353
4920	0.2477521339
4921	0.2477400977
4922	0.2477320194
4923	0.2477252683
4924	0.2477233188
4925	0.2477133883
4926	0.247708938
4927	0.2477019486
4928	0.2476922966
4929	0.2476818978
4930	0.2476737058
4931	0.2476586236
4932	0.247649023
4933	0.2476488847
4934	0.2476444403
4935	0.2476384371
4936	0.2476292668
4937	0.2476216648
4938	0.2476170751
4939	0.2476077704
4940	0.2475879631
4941	0.2475743251
4942	0.2475666793
4943	0.2475574988
4944	0.2475536369
4945	0.2475473486
4946	0.2475379162
4947	0.2475306082
4948	0.2475221985
4949	0.247515837
4950	0.2475125373
4951	0.2475049329
4952	0.2474933971
4953	0.247477409
4954	0.247465379
4955	0.2474538516
4956	0.2474409384
4957	0.2474273564
4958	0.2474227308
4959	0.2474120973
4960	0.2473902179
4961	0.2473771039
4962	0.2473726221
4963	0.2473639851
4964	0.2473548889
4965	0.2473427189
4966	0.2473318624
4967	0.2473209619
4968	0.247314347
4969	0.2472993715
4970	0.2472873753
4971	0.247285254
4972	0.2472793717
4973	0.2472687698
4974	0.2472527656
4975	0.2472419388
4976	0.2472375268
4977	0.2472246059
4978	0.2472217951
4979	0.2472104851
4980	0.2471917691
4981	0.247182641
4982	0.2471740015
4983	0.2471570737
4984	0.2471399481
4985	0.2471279806
4986	0.2471225374
4987	0.247103734
4988	0.2470824159
4989	0.2470737552
4990	0.2470661256
4991	0.2470658704
4992	0.2470577238
4993	0.2470486933
4994	0.2470409359
4995	0.2470365858
4996	0.2470214672
4997	0.2470135073
4998	0.2469995901
4999	0.2469942406
