iter	RMSE
4342	0.3172771105
4343	0.3172766505
4344	0.3172833289
4345	0.3172805006
4346	0.3172775238
4347	0.3172749196
4348	0.3172762525
4349	0.3172791437
4350	0.3172791529
4351	0.3172707663
4352	0.3172783171
4353	0.3172854218
4354	0.3172887355
4355	0.3172879671
4356	0.3172860353
4357	0.3172837308
4358	0.3172811492
4359	0.3172789318
4360	0.3172860004
4361	0.317278532
4362	0.3172735925
4363	0.3172734116
4364	0.3172756558
4365	0.3172724507
4366	0.3172580555
4367	0.3172572521
4368	0.3172570451
4369	0.3172535564
4370	0.3172610728
4371	0.3172564615
4372	0.3172588736
4373	0.3172652771
4374	0.3172624277
4375	0.3172556866
4376	0.3172513825
4377	0.3172461467
4378	0.317239591
4379	0.3172283745
4380	0.3172318235
4381	0.3172272172
4382	0.3172069348
4383	0.3171838142
4384	0.3171884873
4385	0.3171833877
4386	0.3171879393
4387	0.3171940095
4388	0.3171878111
4389	0.3171867198
4390	0.3171700452
4391	0.3171744631
4392	0.3171757123
4393	0.3171741742
4394	0.317173579
4395	0.3171695065
4396	0.3171521513
4397	0.3171487456
4398	0.3171462003
4399	0.3171493396
4400	0.3171400892
4401	0.3171403874
4402	0.3171511896
4403	0.3171617556
4404	0.3171630856
4405	0.3171739919
4406	0.317167998
4407	0.3171690603
4408	0.3171707415
4409	0.3171678278
4410	0.3171711299
4411	0.3171769336
4412	0.3171761573
4413	0.3171759978
4414	0.3171733972
4415	0.3171666699
4416	0.3171602633
4417	0.3171600801
4418	0.3171517555
4419	0.3171521206
4420	0.317141305
4421	0.3171390024
4422	0.3171247637
4423	0.3171138844
4424	0.3171089458
4425	0.3170922827
4426	0.3170960575
4427	0.3170978
4428	0.3170927185
4429	0.3170869813
4430	0.3170881668
4431	0.3170856148
4432	0.317088766
4433	0.3170908187
4434	0.3170897762
4435	0.3170838632
4436	0.3170905516
4437	0.3170801632
4438	0.3170766698
4439	0.3170865505
4440	0.317087182
4441	0.317095557
4442	0.3170951465
4443	0.3171045248
4444	0.3171019754
4445	0.3171025472
4446	0.3171045868
4447	0.317089912
4448	0.3170741563
4449	0.317073179
4450	0.3170955384
4451	0.3171018735
4452	0.3170933355
4453	0.317095169
4454	0.3170969839
4455	0.3170967173
4456	0.3170925671
4457	0.3170802513
4458	0.3170790686
4459	0.317083063
4460	0.3170669424
4461	0.3170675011
4462	0.3170655332
4463	0.3170593453
4464	0.3170657595
4465	0.3170672224
4466	0.3170860524
4467	0.3170869441
4468	0.3170931257
4469	0.3170915895
4470	0.3170911823
4471	0.3170839095
4472	0.3170728318
4473	0.3170646049
4474	0.3170619658
4475	0.3170640317
4476	0.3170721927
4477	0.3170705014
4478	0.3170596245
4479	0.3170513319
4480	0.3170496083
4481	0.3170435632
4482	0.3170402309
4483	0.3170405637
4484	0.3170313433
4485	0.3170302124
4486	0.3170259057
4487	0.3170236663
4488	0.3170168415
4489	0.3170030598
4490	0.3169999202
4491	0.3169997507
4492	0.3170049266
4493	0.317005229
4494	0.3170068224
4495	0.3170061364
4496	0.3170069822
4497	0.3170063945
4498	0.3170066233
4499	0.3169800607
4500	0.3169683467
4501	0.3169668384
4502	0.3169617571
4503	0.3169584415
4504	0.3169461443
4505	0.3169488127
4506	0.3169496564
4507	0.3169433519
4508	0.3169339065
4509	0.3169346627
4510	0.3169347075
4511	0.3169433865
4512	0.3169456296
4513	0.3169426417
4514	0.3169415921
4515	0.3169464205
4516	0.3169472146
4517	0.3169414806
4518	0.3169391047
4519	0.3169417794
4520	0.3169340969
4521	0.3169232142
4522	0.3169164356
4523	0.3169119872
4524	0.3169136915
4525	0.3169072021
4526	0.3169072656
4527	0.3169047076
4528	0.316900464
4529	0.3168901084
4530	0.3168864011
4531	0.316886594
4532	0.316887151
4533	0.3168832515
4534	0.3168826739
4535	0.3168898329
4536	0.316890634
4537	0.3168946957
4538	0.3168873991
4539	0.316877747
4540	0.31687877
4541	0.3168733983
4542	0.316876629
4543	0.3168739235
4544	0.316869586
4545	0.3168588043
4546	0.3168594796
4547	0.316857752
4548	0.3168578064
4549	0.3168421292
4550	0.3168184021
4551	0.3168147379
4552	0.316815492
4553	0.3168166856
4554	0.3168079127
4555	0.3168045761
4556	0.3168057007
4557	0.3168098861
4558	0.3168180964
4559	0.316813904
4560	0.3168155491
4561	0.3168275871
4562	0.316827983
4563	0.3168248709
4564	0.316821869
4565	0.3168149759
4566	0.3168187325
4567	0.3168200942
4568	0.3168121383
4569	0.3168041252
4570	0.3168028564
4571	0.3168005265
4572	0.3167980219
4573	0.3167925824
4574	0.316793063
4575	0.316787189
4576	0.3167883174
4577	0.3167908912
4578	0.3167830134
4579	0.3167781793
4580	0.3167770306
4581	0.3167692896
4582	0.3167701305
4583	0.3167672352
4584	0.3167815906
4585	0.3167786969
4586	0.316780392
4587	0.3167787283
4588	0.3167830429
4589	0.3167949014
4590	0.3167957565
4591	0.316787617
4592	0.3167825292
4593	0.3167834623
4594	0.3167832216
4595	0.3167873725
4596	0.3167871522
4597	0.3167784729
4598	0.3167777607
4599	0.316779013
4600	0.3167789755
4601	0.3167827388
4602	0.3167820758
4603	0.3167831309
4604	0.3167767268
4605	0.3167727912
4606	0.316771687
4607	0.3167677307
4608	0.3167660225
4609	0.3167711487
4610	0.3167760863
4611	0.3167719107
4612	0.3167764114
4613	0.3167662828
4614	0.3167651611
4615	0.3167588987
4616	0.316761563
4617	0.3167654501
4618	0.31676484
4619	0.3167641813
4620	0.3167651569
4621	0.3167669589
4622	0.316787094
4623	0.3167869478
4624	0.3167816886
4625	0.3167703035
4626	0.3167794199
4627	0.3167768086
4628	0.3167667062
4629	0.3167561232
4630	0.3167520009
4631	0.3167332068
4632	0.3167371786
4633	0.3167433425
4634	0.3167489164
4635	0.316742075
4636	0.3167424856
4637	0.3167415544
4638	0.316737423
4639	0.3167423577
4640	0.3167458144
4641	0.3167465538
4642	0.3167451532
4643	0.3167487178
4644	0.3167557329
4645	0.3167520661
4646	0.3167587863
4647	0.3167684153
4648	0.3167638162
4649	0.3167639075
4650	0.3167623739
4651	0.3167659001
4652	0.3167640192
4653	0.3167526113
4654	0.3167567143
4655	0.3167490022
4656	0.3167517941
4657	0.3167494218
4658	0.3167489101
4659	0.3167496177
4660	0.316739031
4661	0.3167458407
4662	0.3167477647
4663	0.3167542252
4664	0.3167516374
4665	0.3167542087
4666	0.3167317939
4667	0.3167179121
4668	0.3167158395
4669	0.3167136874
4670	0.3167140694
4671	0.3167149351
4672	0.316712706
4673	0.31671311
4674	0.3167189075
4675	0.316696415
4676	0.316698223
4677	0.3166924353
4678	0.316684336
4679	0.3166851902
4680	0.3166891002
4681	0.3166904929
4682	0.3166906722
4683	0.3166830902
4684	0.3166746939
4685	0.3166646856
4686	0.3166593005
4687	0.3166641885
4688	0.3166486969
4689	0.3166436057
4690	0.3166458763
4691	0.3166445147
4692	0.3166219464
4693	0.3166229861
4694	0.3166310706
4695	0.3166280438
4696	0.3166292333
4697	0.3166264819
4698	0.3166010296
4699	0.3165977624
4700	0.3165834261
4701	0.3165834433
4702	0.3165618208
4703	0.3165636985
4704	0.3165650329
4705	0.3165638241
4706	0.3165660947
4707	0.3165586313
4708	0.316555088
4709	0.3165659419
4710	0.3165651023
4711	0.3165726746
4712	0.316570788
4713	0.3165679523
4714	0.3165703905
4715	0.3165706324
4716	0.3165512268
4717	0.3165476323
4718	0.3165476096
4719	0.3165482141
4720	0.3165494541
4721	0.3165632745
4722	0.3165571019
4723	0.3165573417
4724	0.31655198
4725	0.3165375821
4726	0.3165367491
4727	0.3165250229
4728	0.316542396
4729	0.3165408482
4730	0.3165381284
4731	0.3165381853
4732	0.3165362593
4733	0.3165316062
4734	0.3165342646
4735	0.3165314751
4736	0.3165296263
4737	0.3165239847
4738	0.3165243268
4739	0.3165292626
4740	0.3165212784
4741	0.3165212596
4742	0.3165165095
4743	0.3165003669
4744	0.3164722073
4745	0.3164719033
4746	0.3164624855
4747	0.3164594091
4748	0.3164588191
4749	0.3164603189
4750	0.3164572498
4751	0.3164538231
4752	0.3164269115
4753	0.3164266913
4754	0.3164258173
4755	0.3164244261
4756	0.3164229713
4757	0.3164271088
4758	0.3164204224
4759	0.316421929
4760	0.3164235084
4761	0.3164203067
4762	0.3164258132
4763	0.3164212155
4764	0.316422507
4765	0.316426454
4766	0.3164224256
4767	0.3164008089
4768	0.3164032076
4769	0.3164042136
4770	0.3164010392
4771	0.3163902212
4772	0.3163984859
4773	0.3163963669
4774	0.316399834
4775	0.3163831204
4776	0.316385617
4777	0.3163797834
4778	0.3163806661
4779	0.316381461
4780	0.3163734083
4781	0.3163767466
4782	0.3163642495
4783	0.3163648437
4784	0.3163613828
4785	0.3163632745
4786	0.3163621211
4787	0.3163474356
4788	0.3163473056
4789	0.3163456551
4790	0.3163529567
4791	0.3163505022
4792	0.3163542101
4793	0.3163485878
4794	0.3163476141
4795	0.3163449154
4796	0.3163207578
4797	0.3163198989
4798	0.3163148905
4799	0.3163149438
4800	0.3163071409
4801	0.3163170694
4802	0.3163206092
4803	0.3163166754
4804	0.3163193156
4805	0.3163259025
4806	0.316334245
4807	0.3163356188
4808	0.3163332376
4809	0.3163247291
4810	0.3163276138
4811	0.3163384308
4812	0.316336736
4813	0.3163418761
4814	0.3163284872
4815	0.316329887
4816	0.3163274839
4817	0.3163275235
4818	0.3163162781
4819	0.3163164812
4820	0.3163128244
4821	0.3163180202
4822	0.3162897176
4823	0.316296175
4824	0.316292599
4825	0.3162888468
4826	0.31628472
4827	0.3162850613
4828	0.3162860113
4829	0.3162917928
4830	0.3162858872
4831	0.3162904451
4832	0.3162952551
4833	0.3162952867
4834	0.3162968184
4835	0.3163018143
4836	0.3162996956
4837	0.3163080881
4838	0.3162961919
4839	0.3162975704
4840	0.3163003485
4841	0.316298132
4842	0.3162974071
4843	0.3162978513
4844	0.3162921461
4845	0.3162874455
4846	0.3162832372
4847	0.3162783839
4848	0.3162581001
4849	0.316255368
4850	0.3162628818
4851	0.3162634716
4852	0.31625671
4853	0.3162534231
4854	0.3162483678
4855	0.3162393207
4856	0.3162345344
4857	0.3162259212
4858	0.3162230208
4859	0.3162113898
4860	0.3162096862
4861	0.3162099908
4862	0.3162080549
4863	0.316197183
4864	0.316195864
4865	0.3161906835
4866	0.3161954833
4867	0.3161917831
4868	0.3161952324
4869	0.3161870269
4870	0.3161980582
4871	0.3162007346
4872	0.3162032545
4873	0.3162032735
4874	0.3162062466
4875	0.3162014043
4876	0.3162010942
4877	0.3161932907
4878	0.3161836315
4879	0.3161900052
4880	0.3161858883
4881	0.3161820507
4882	0.3161914763
4883	0.3161918888
4884	0.3161917413
4885	0.3161861964
4886	0.3161858015
4887	0.3161855032
4888	0.3161832055
4889	0.3161837947
4890	0.3161892509
4891	0.316191852
4892	0.3161948035
4893	0.3161845426
4894	0.3162031285
4895	0.3162019938
4896	0.3161981078
4897	0.3162111316
4898	0.3162133125
4899	0.3162144764
4900	0.3162151679
4901	0.3162156167
4902	0.3162015986
4903	0.3161958606
4904	0.3162005872
4905	0.3162051414
4906	0.3162012384
4907	0.3161909599
4908	0.3161901527
4909	0.3161838815
4910	0.3161784226
4911	0.3161694493
4912	0.3161738271
4913	0.3161741608
4914	0.3161673079
4915	0.3161671157
4916	0.3161661421
4917	0.3161718225
4918	0.316169038
4919	0.3161703115
4920	0.316170108
4921	0.3161666206
4922	0.3161527423
4923	0.3161552372
4924	0.3161563562
4925	0.3161743403
4926	0.316184431
4927	0.3161804209
4928	0.3161775122
4929	0.3161792213
4930	0.3161681562
4931	0.3161680782
4932	0.3161478969
4933	0.3161479155
4934	0.3161483137
4935	0.316149148
4936	0.3161417773
4937	0.3161484363
4938	0.3161351447
4939	0.3161435916
4940	0.3161453586
4941	0.3161397414
4942	0.3161346209
4943	0.3161357678
4944	0.3161335543
4945	0.3161207302
4946	0.3161231476
4947	0.3161197507
4948	0.3161208524
4949	0.3161201321
4950	0.3161198475
4951	0.3161205139
4952	0.3161252687
4953	0.3161272433
4954	0.3161280433
4955	0.3161308712
4956	0.3161303618
4957	0.3161302877
4958	0.3161317663
4959	0.3161243687
4960	0.316121793
4961	0.3161202705
4962	0.3161104934
4963	0.3161043896
4964	0.316105048
4965	0.3160970705
4966	0.3160973199
4967	0.3160966043
4968	0.3160934406
4969	0.3160815096
4970	0.3160799739
4971	0.3160714823
4972	0.3160725095
4973	0.3160692239
4974	0.3160624326
4975	0.316051192
4976	0.3160449769
4977	0.3160452979
4978	0.3160480232
4979	0.316045535
4980	0.3160463084
4981	0.3160464501
4982	0.3160475975
4983	0.3160481974
4984	0.3160509167
4985	0.3160516211
4986	0.3160472581
4987	0.3160426771
4988	0.316048606
4989	0.31604751
4990	0.3160489481
4991	0.3160535489
4992	0.3160464449
4993	0.3160463027
4994	0.3160431007
4995	0.3160373645
4996	0.3160431365
4997	0.31604416
4998	0.3160460688
4999	0.31605649
