iter	RMSE
4390	0.2528324256
4391	0.2528192136
4392	0.2528060778
4393	0.2527927386
4394	0.2527820933
4395	0.2527677705
4396	0.2527495608
4397	0.2527481724
4398	0.2527327416
4399	0.25272477
4400	0.2527219847
4401	0.252704626
4402	0.2526988115
4403	0.2526828554
4404	0.2526723979
4405	0.2526590511
4406	0.2526334771
4407	0.2526298348
4408	0.2526030115
4409	0.2525641322
4410	0.2525457247
4411	0.2525351856
4412	0.252523364
4413	0.2525112726
4414	0.2525041582
4415	0.2524954238
4416	0.2524820224
4417	0.2524763906
4418	0.2524547943
4419	0.2524274446
4420	0.252415209
4421	0.2523812307
4422	0.2523556599
4423	0.2523244246
4424	0.2523053681
4425	0.252292892
4426	0.2522643851
4427	0.2522579654
4428	0.2522572094
4429	0.2522304654
4430	0.252210779
4431	0.2521950269
4432	0.2521691418
4433	0.2521635688
4434	0.2521522095
4435	0.2521316868
4436	0.2521056701
4437	0.2520868756
4438	0.2520616892
4439	0.2520415782
4440	0.2520292842
4441	0.2520176728
4442	0.2520068632
4443	0.2519903036
4444	0.2519637722
4445	0.2519588845
4446	0.2519573919
4447	0.2519340998
4448	0.251932568
4449	0.2519181117
4450	0.2519031038
4451	0.2518935402
4452	0.2518774407
4453	0.251870041
4454	0.251856051
4455	0.2518482104
4456	0.2518271978
4457	0.2517994378
4458	0.2517845875
4459	0.2517736887
4460	0.2517599215
4461	0.2517514005
4462	0.2517277295
4463	0.2517245354
4464	0.2516926171
4465	0.2516854845
4466	0.2516790442
4467	0.2516740974
4468	0.2516594067
4469	0.2516525117
4470	0.251633835
4471	0.2516064935
4472	0.2515966208
4473	0.2515888404
4474	0.251574253
4475	0.251553434
4476	0.2515429192
4477	0.2515359615
4478	0.251524806
4479	0.2515030897
4480	0.2514758311
4481	0.2514616129
4482	0.2514587062
4483	0.2514478029
4484	0.2514428791
4485	0.2514346276
4486	0.2514253323
4487	0.2514081639
4488	0.2513874677
4489	0.2513761597
4490	0.2513437861
4491	0.2513214225
4492	0.2513026722
4493	0.2512852905
4494	0.2512534443
4495	0.2512354857
4496	0.251208735
4497	0.2511911738
4498	0.2511843604
4499	0.2511823929
4500	0.2511643129
4501	0.2511293775
4502	0.2511037495
4503	0.2511032109
4504	0.2510976862
4505	0.2510900894
4506	0.2510891798
4507	0.2510576295
4508	0.2510350302
4509	0.2510285736
4510	0.2510221741
4511	0.2510107672
4512	0.2509496822
4513	0.2509324699
4514	0.2509319575
4515	0.2509196579
4516	0.2509055148
4517	0.2509016007
4518	0.2508790252
4519	0.2508642799
4520	0.250846701
4521	0.2508439038
4522	0.2508306865
4523	0.2508085715
4524	0.2507884937
4525	0.2507571383
4526	0.2507358863
4527	0.2507328081
4528	0.2507184684
4529	0.2506953283
4530	0.2506938676
4531	0.2506774067
4532	0.2506564638
4533	0.2506395688
4534	0.250617037
4535	0.2506019029
4536	0.2505756244
4537	0.2505636949
4538	0.2505527711
4539	0.2505337766
4540	0.2505112389
4541	0.2505090322
4542	0.250495164
4543	0.2504896462
4544	0.2504727706
4545	0.2504576167
4546	0.2504196304
4547	0.2503887886
4548	0.2503679492
4549	0.2503618991
4550	0.2503472514
4551	0.25031705
4552	0.2502970644
4553	0.2502904205
4554	0.2502689606
4555	0.2502535542
4556	0.2502225508
4557	0.2502051765
4558	0.2501906379
4559	0.2501589922
4560	0.2501528443
4561	0.2501476055
4562	0.2501278045
4563	0.2501174904
4564	0.250111654
4565	0.2500930277
4566	0.2500755266
4567	0.250053665
4568	0.2500375791
4569	0.2500241077
4570	0.2500033835
4571	0.2500025465
4572	0.2499869493
4573	0.2499819943
4574	0.249946475
4575	0.2499236743
4576	0.2498963393
4577	0.2498736878
4578	0.2498658296
4579	0.2498585196
4580	0.2498458167
4581	0.2498319477
4582	0.249806628
4583	0.2497905703
4584	0.2497808935
4585	0.2497592795
4586	0.249725573
4587	0.2497194619
4588	0.2497022323
4589	0.2496903028
4590	0.2496798824
4591	0.2496723512
4592	0.2496484869
4593	0.2496140344
4594	0.2495982718
4595	0.2495931586
4596	0.2495753925
4597	0.2495563785
4598	0.2495516681
4599	0.2495378755
4600	0.2495116429
4601	0.249501333
4602	0.2494960125
4603	0.2494870763
4604	0.2494796705
4605	0.2494691704
4606	0.2494629314
4607	0.2494547535
4608	0.2494463323
4609	0.2494364192
4610	0.2494275208
4611	0.2494112296
4612	0.2494050059
4613	0.2493906152
4614	0.2493818698
4615	0.249365078
4616	0.2493349939
4617	0.2493273733
4618	0.2493183704
4619	0.2493089553
4620	0.2493000715
4621	0.249299522
4622	0.2492956735
4623	0.2492857544
4624	0.2492667
4625	0.2492541053
4626	0.249235626
4627	0.2492263834
4628	0.2492120105
4629	0.2492006782
4630	0.2491820674
4631	0.2491720187
4632	0.2491326783
4633	0.249120205
4634	0.249106283
4635	0.2490925144
4636	0.2490796519
4637	0.2490479204
4638	0.2490279647
4639	0.2490276356
4640	0.2490116432
4641	0.2490098271
4642	0.248995617
4643	0.2489791441
4644	0.248954997
4645	0.2489496859
4646	0.2489373213
4647	0.2489010504
4648	0.2488934938
4649	0.2488891351
4650	0.2488824682
4651	0.2488657005
4652	0.2488354095
4653	0.2488253966
4654	0.2488133945
4655	0.248811341
4656	0.2487871818
4657	0.2487772063
4658	0.2487634708
4659	0.2487435391
4660	0.2487371213
4661	0.2487267326
4662	0.2487170779
4663	0.2486895038
4664	0.2486620813
4665	0.2486534889
4666	0.248647325
4667	0.2486305916
4668	0.2486155919
4669	0.2485934161
4670	0.2485717187
4671	0.2485639274
4672	0.2485481028
4673	0.2485384559
4674	0.248511034
4675	0.2485013646
4676	0.2484897034
4677	0.2484828927
4678	0.2484804251
4679	0.2484580071
4680	0.2484454504
4681	0.248433981
4682	0.2484278663
4683	0.2484169599
4684	0.2483918419
4685	0.2483600196
4686	0.2483453699
4687	0.2483383398
4688	0.2483177142
4689	0.2482893904
4690	0.2482736474
4691	0.2482576469
4692	0.2482574043
4693	0.2482456034
4694	0.248220782
4695	0.2482103554
4696	0.2482023017
4697	0.2482020168
4698	0.2481957126
4699	0.2481903395
4700	0.2481664611
4701	0.2481559613
4702	0.2481519929
4703	0.2481259174
4704	0.2481099379
4705	0.2480967158
4706	0.2480880208
4707	0.2480818461
4708	0.2480694468
4709	0.2480591029
4710	0.2480487511
4711	0.2480369776
4712	0.2480327147
4713	0.2480201964
4714	0.2480163834
4715	0.2480087497
4716	0.247972229
4717	0.2479628367
4718	0.2479498354
4719	0.2479331669
4720	0.247923734
4721	0.24791351
4722	0.2479114548
4723	0.2479035476
4724	0.2478833006
4725	0.2478503433
4726	0.2478356352
4727	0.2478232632
4728	0.2478007455
4729	0.2477833544
4730	0.2477497738
4731	0.2477441537
4732	0.2477315435
4733	0.2477221409
4734	0.2476958491
4735	0.2476711324
4736	0.2476480636
4737	0.2476321376
4738	0.2476163171
4739	0.2476039656
4740	0.2475909193
4741	0.2475809472
4742	0.2475664177
4743	0.2475400682
4744	0.2475303343
4745	0.2475096054
4746	0.2474797689
4747	0.247474084
4748	0.2474604973
4749	0.2474507799
4750	0.2474360834
4751	0.2474205433
4752	0.2474007985
4753	0.2473886935
4754	0.247358997
4755	0.2473430149
4756	0.247335928
4757	0.247317027
4758	0.2473044988
4759	0.2472860353
4760	0.2472715511
4761	0.2472486186
4762	0.2472396533
4763	0.2472267486
4764	0.2472117142
4765	0.2472072743
4766	0.2471948628
4767	0.2471796214
4768	0.2471540539
4769	0.2471428789
4770	0.247133534
4771	0.247120223
4772	0.2471135102
4773	0.2470904474
4774	0.2470531801
4775	0.2470453301
4776	0.2470274794
4777	0.2470134017
4778	0.2470115991
4779	0.2470031873
4780	0.2469968641
4781	0.2469602284
4782	0.2469559285
4783	0.2469439327
4784	0.2469318372
4785	0.2469204502
4786	0.2469143822
4787	0.2468978348
4788	0.2468912754
4789	0.2468616388
4790	0.2468490436
4791	0.2468433574
4792	0.2468416738
4793	0.2468041522
4794	0.2467960126
4795	0.2467827662
4796	0.2467593881
4797	0.2467457084
4798	0.2467419629
4799	0.2467215089
4800	0.246708235
4801	0.2466774669
4802	0.2466605144
4803	0.2466503464
4804	0.2466344071
4805	0.2466197335
4806	0.2465937967
4807	0.2465837453
4808	0.2465745894
4809	0.2465650914
4810	0.2465404145
4811	0.2465061963
4812	0.2465010787
4813	0.246488347
4814	0.2464869431
4815	0.246476177
4816	0.2464394412
4817	0.2464212129
4818	0.2464129927
4819	0.2463991566
4820	0.2463948158
4821	0.2463872629
4822	0.2463659316
4823	0.2463543404
4824	0.2463368708
4825	0.246313532
4826	0.2463088009
4827	0.2463050219
4828	0.2462791207
4829	0.2462711367
4830	0.246241262
4831	0.2462354557
4832	0.2462239318
4833	0.2462194211
4834	0.2462063926
4835	0.2461835986
4836	0.2461691808
4837	0.2461652575
4838	0.2461526924
4839	0.2461369263
4840	0.2461267242
4841	0.2461105399
4842	0.2461059152
4843	0.2460954097
4844	0.246079422
4845	0.2460676349
4846	0.2460511508
4847	0.246050918
4848	0.2460453976
4849	0.2460263134
4850	0.246013897
4851	0.2459947356
4852	0.2459868322
4853	0.2459689953
4854	0.2459465983
4855	0.2459369063
4856	0.2459349846
4857	0.2459015091
4858	0.2458871766
4859	0.245876822
4860	0.245867699
4861	0.245859055
4862	0.2458303601
4863	0.245820568
4864	0.2458124309
4865	0.2457848783
4866	0.2457783387
4867	0.2457705583
4868	0.2457600666
4869	0.2457417362
4870	0.2457328613
4871	0.2457068053
4872	0.2457062282
4873	0.2456987891
4874	0.2456828096
4875	0.2456714826
4876	0.2456711201
4877	0.2456607336
4878	0.245641878
4879	0.245638549
4880	0.2456308981
4881	0.245627741
4882	0.2455988557
4883	0.2455872562
4884	0.2455758608
4885	0.2455582242
4886	0.2455484477
4887	0.2455188696
4888	0.2455062591
4889	0.2454910498
4890	0.2454906241
4891	0.2454775794
4892	0.2454550177
4893	0.245443646
4894	0.2454384074
4895	0.2454325479
4896	0.2454314865
4897	0.2454225454
4898	0.2454124087
4899	0.2453936188
4900	0.2453928747
4901	0.2453714642
4902	0.2453589988
4903	0.2453484043
4904	0.2453364614
4905	0.2453109302
4906	0.2453011463
4907	0.245274176
4908	0.2452525828
4909	0.2452523549
4910	0.2452492389
4911	0.2452342121
4912	0.2452150866
4913	0.2452042695
4914	0.245183641
4915	0.2451712008
4916	0.2451445699
4917	0.2451247633
4918	0.2451106963
4919	0.2450994112
4920	0.245088422
4921	0.2450594924
4922	0.2450400762
4923	0.245016837
4924	0.2450001506
4925	0.2449878821
4926	0.2449785626
4927	0.244947518
4928	0.2449260867
4929	0.2449244804
4930	0.2449130763
4931	0.2448952837
4932	0.2448718832
4933	0.2448573081
4934	0.2448419464
4935	0.244798984
4936	0.2447880739
4937	0.2447708347
4938	0.2447487935
4939	0.2447483604
4940	0.244714306
4941	0.2447070691
4942	0.2447038658
4943	0.2446976755
4944	0.2446877242
4945	0.2446749806
4946	0.2446650752
4947	0.2446510266
4948	0.2446320846
4949	0.2446170048
4950	0.2446019089
4951	0.2445974442
4952	0.2445723545
4953	0.2445682346
4954	0.2445478139
4955	0.2445419852
4956	0.2445319323
4957	0.244517823
4958	0.2444908909
4959	0.2444884812
4960	0.2444727231
4961	0.2444638907
4962	0.2444538709
4963	0.2444347858
4964	0.2444195694
4965	0.2444191994
4966	0.2444016749
4967	0.2443887213
4968	0.2443810052
4969	0.2443709036
4970	0.2443629501
4971	0.2443546138
4972	0.2443264164
4973	0.2442924101
4974	0.2442700649
4975	0.2442383
4976	0.2442238061
4977	0.244194317
4978	0.2441824283
4979	0.2441643715
4980	0.2441544409
4981	0.2441501545
4982	0.2441450139
4983	0.2441213317
4984	0.2441019857
4985	0.2440960248
4986	0.2440925814
4987	0.244090177
4988	0.2440757614
4989	0.2440747969
4990	0.2440540967
4991	0.2440452414
4992	0.2440278831
4993	0.2440093888
4994	0.2439868939
4995	0.2439827224
4996	0.2439668068
4997	0.2439575552
4998	0.2439396854
4999	0.2438943475
97	0.2424747901
4998	0.2424633778
4999	0.2424475178
483039156
4999	0.2482914526
