iter	RMSE	RMSE	RMSE
3722	0.3499555447	0.3489931989	0.3658530429
3723	0.3499456587	0.3489884733	0.3658475382
3724	0.3499376582	0.3489969224	0.365831689
3725	0.3499401262	0.3489877621	0.3658183785
3726	0.3499478671	0.3489262461	0.3658171279
3727	0.3499453635	0.3489249492	0.365806647
3728	0.3499410814	0.3489288432	0.3658090458
3729	0.3499317557	0.3489313622	0.3658109794
3730	0.3499446712	0.3489263682	0.3658143024
3731	0.3499413071	0.3489126863	0.3658110315
3732	0.3499440961	0.3489161751	0.3658129606
3733	0.3499383208	0.3489158546	0.3658188527
3734	0.3499276885	0.3489119353	0.3658060059
3735	0.3499183375	0.3488548408	0.3657977836
3736	0.3499197037	0.34885284	0.3657991447
3737	0.3499145026	0.3488593934	0.3657505007
3738	0.3499114601	0.3488627967	0.3657600069
3739	0.349897165	0.3488609102	0.3657473952
3740	0.3499052471	0.3488536035	0.365734418
3741	0.3499076875	0.3488398687	0.3657445518
3742	0.3499126027	0.3488294611	0.3657417979
3743	0.3499169484	0.3488325123	0.3657443103
3744	0.3499169149	0.3488334565	0.3657412825
3745	0.3498925196	0.3488183472	0.3657203669
3746	0.349878437	0.3488059116	0.3657112778
3747	0.3498772485	0.3487933761	0.3657228032
3748	0.3498822892	0.3487886732	0.3657266901
3749	0.3498873466	0.3487845768	0.3657278259
3750	0.3498877014	0.3487795695	0.3657175102
3751	0.3498905536	0.3487787859	0.3657129443
3752	0.3498936288	0.3487835921	0.3657025476
3753	0.3498902933	0.3487831098	0.3656987324
3754	0.3498856868	0.3487971152	0.3656814008
3755	0.3498945239	0.3487945301	0.3656707672
3756	0.3499036742	0.3487965449	0.3656706716
3757	0.349902162	0.3487622967	0.3656682641
3758	0.3499073743	0.3487513816	0.3656516657
3759	0.3499010276	0.3487486613	0.365658938
3760	0.3499026202	0.3487460802	0.3656366006
3761	0.3499081322	0.3487500019	0.3656344304
3762	0.3499153968	0.3487459654	0.3656355663
3763	0.3499159491	0.3487419429	0.3656313483
3764	0.349916519	0.3487466921	0.3656089811
3765	0.3499113553	0.3487440957	0.3656205583
3766	0.3499106403	0.3487471873	0.3656126782
3767	0.3499118954	0.3487545386	0.365598784
3768	0.3499139608	0.3487497161	0.3656025133
3769	0.3499132219	0.3487216782	0.3655989183
3770	0.3499031125	0.3487148379	0.365598822
3771	0.3499085168	0.3487190821	0.3656030761
3772	0.3499094534	0.3487122314	0.3656050913
3773	0.3498932493	0.3487164957	0.3656100752
3774	0.3498975993	0.3487093875	0.365613241
3775	0.3498796268	0.3487040147	0.3656116186
3776	0.3498851194	0.3487010819	0.3655953959
3777	0.3498821064	0.3486939997	0.3655912583
3778	0.349877923	0.3486888625	0.3655890176
3779	0.349859831	0.3486767503	0.3655873105
3780	0.3497936828	0.3486731969	0.3655936549
3781	0.3497895742	0.3486758327	0.3655588504
3782	0.3497874556	0.3486753749	0.3655574608
3783	0.3497797673	0.3486766461	0.3655534776
3784	0.3497628086	0.3486728751	0.3655584038
3785	0.3497556359	0.3486784501	0.3655592751
3786	0.349757036	0.3486738621	0.3655459998
3787	0.349775176	0.3486718027	0.3655425364
3788	0.3497668594	0.3486654911	0.3655340884
3789	0.3497720551	0.3486427729	0.3655382181
3790	0.3497674155	0.3486358053	0.3655453789
3791	0.3497599484	0.3486249683	0.3655271078
3792	0.3497672296	0.3486212035	0.3655391363
3793	0.3497558748	0.348621179	0.3655325106
3794	0.3497500375	0.3486108996	0.3655261782
3795	0.3497479204	0.3486128002	0.36551258
3796	0.3497450087	0.3486034999	0.3655114274
3797	0.3497293934	0.3486021724	0.3654953534
3798	0.3497287096	0.3486018691	0.3654928223
3799	0.3497234216	0.3486002311	0.3654715205
3800	0.3497223509	0.3485971548	0.3654874961
3801	0.3497207005	0.348602704	0.3654804476
3802	0.3497225903	0.3485710266	0.3654756302
3803	0.3497187284	0.3485308752	0.3654626524
3804	0.3497190041	0.3485302476	0.3654612766
3805	0.3497215076	0.3485260312	0.3654591252
3806	0.3497240327	0.3485228095	0.3654666701
3807	0.349732523	0.3485274414	0.3654562456
3808	0.3497316125	0.3485199972	0.3654434534
3809	0.3497316649	0.3485258923	0.3654627004
3810	0.3497306734	0.3485231861	0.3654560297
3811	0.3497255263	0.3485074407	0.3654614033
3812	0.3497113048	0.3485111668	0.3654600528
3813	0.3497028342	0.3485091961	0.3654660355
3814	0.3497094433	0.3485071265	0.3654884089
3815	0.3497064041	0.3484966609	0.3654904015
3816	0.3497158981	0.3485003896	0.365484997
3817	0.3497178114	0.3484944756	0.3654909411
3818	0.349717994	0.3484830741	0.3654888887
3819	0.3497175329	0.3484720575	0.3654605239
3820	0.3497171858	0.3484648539	0.3654618888
3821	0.3497095262	0.3484631685	0.3654567546
3822	0.349720292	0.3484578727	0.3654494149
3823	0.3497155269	0.3484611875	0.3654531001
3824	0.3496880193	0.3484649284	0.3654746011
3825	0.3496991949	0.3484579824	0.3654713409
3826	0.349692085	0.3484640615	0.3654622898
3827	0.3496931729	0.3484134364	0.3654611953
3828	0.3496914731	0.3484063145	0.3654399801
3829	0.3496919333	0.3483952314	0.3654446115
3830	0.3496925928	0.3483764161	0.3654382751
3831	0.3497017211	0.3483737361	0.3654202463
3832	0.3496986771	0.3483677223	0.3654139028
3833	0.3496875603	0.348374847	0.3654136798
3834	0.3497006559	0.3483776862	0.3653959261
3835	0.3496892711	0.3483695737	0.3653788997
3836	0.3496903375	0.3483675693	0.3653791149
3837	0.3496869682	0.3483641487	0.3653726729
3838	0.349686624	0.3483621771	0.3653792166
3839	0.3496924333	0.348356895	0.3653776442
3840	0.3496842222	0.3483443199	0.3653584809
3841	0.3496836259	0.3483418836	0.3653456463
3842	0.3496702656	0.3483382163	0.3653562998
3843	0.3496674797	0.3483347272	0.3653549575
3844	0.3496647672	0.3483314964	0.3653581044
3845	0.3496615374	0.3483291339	0.3653687431
3846	0.349651732	0.3483291712	0.3653710222
3847	0.3496496949	0.3483294994	0.3653657501
3848	0.3496549929	0.3483372249	0.365367173
3849	0.3496562768	0.3483334243	0.365366787
3850	0.3496525668	0.3483298637	0.3653348293
3851	0.3496405129	0.3483310246	0.3653372197
3852	0.3496255058	0.3483173682	0.3653363439
3853	0.3496291946	0.3483085964	0.3653344364
3854	0.3496259973	0.3483059341	0.3653350381
3855	0.3496245984	0.3483092867	0.3653370359
3856	0.3496175789	0.3483003639	0.3653426937
3857	0.3496044938	0.3482976075	0.3653425686
3858	0.3495900795	0.3482853065	0.3653453204
3859	0.3495872359	0.3482966733	0.3653406222
3860	0.3495927064	0.3482975459	0.3653448972
3861	0.349593149	0.3482924612	0.3653337345
3862	0.3495798902	0.3482861753	0.3653431491
3863	0.3495744912	0.3482824785	0.3653251303
3864	0.3495699004	0.3482859355	0.3653285825
3865	0.34955684	0.3482634105	0.3653161334
3866	0.3495379772	0.3482547273	0.3653242114
3867	0.3495372927	0.3482423391	0.3653036189
3868	0.3495343011	0.3482369599	0.3652960987
3869	0.3495339877	0.3482371613	0.3653054114
3870	0.3495280722	0.3482335093	0.3652886193
3871	0.3495261856	0.3482257821	0.3652788825
3872	0.3495259421	0.3482180732	0.3652740962
3873	0.3495055097	0.3482148754	0.3652670232
3874	0.3494996292	0.3482074812	0.365257718
3875	0.3495062225	0.3482069779	0.3652630913
3876	0.3494976267	0.3481976962	0.3652598204
3877	0.3494953741	0.3481436359	0.3652582056
3878	0.3494927648	0.3481396058	0.3652641429
3879	0.3494911697	0.3481344903	0.3652569727
3880	0.3494673796	0.3481346106	0.3652551752
3881	0.3494675611	0.3481340172	0.3652444537
3882	0.3494603982	0.348135154	0.3652392652
3883	0.3494613783	0.3481007935	0.3652433836
3884	0.3494534817	0.3480770657	0.3652395736
3885	0.3494461354	0.3480713767	0.3652531186
3886	0.3494436107	0.3480606434	0.3652504858
3887	0.3494484805	0.3480560448	0.3652346639
3888	0.3494452443	0.3480457662	0.3652350819
3889	0.349435435	0.3480429415	0.3652399978
3890	0.3494318806	0.3480407487	0.3652312643
3891	0.3494322739	0.3480403676	0.3652275317
3892	0.3494223798	0.3480361099	0.3652242173
3893	0.3494251967	0.3480312586	0.365223843
3894	0.3494283475	0.3480325153	0.3652348705
3895	0.3494219417	0.3480355136	0.3652031379
3896	0.3494256189	0.3480340767	0.3651887107
3897	0.3494338272	0.3480266002	0.3651804366
3898	0.3494327375	0.3480215968	0.3651594155
3899	0.3494047219	0.34802702	0.3651686969
3900	0.3494026625	0.3480293068	0.3651691518
3901	0.3493854874	0.348028195	0.3651710473
3902	0.349394659	0.3480294263	0.3651691013
3903	0.3493852479	0.3480244041	0.3651620708
3904	0.3493731499	0.3480227279	0.3651659713
3905	0.3493718936	0.3480199605	0.3651695821
3906	0.3493732594	0.3480272972	0.3651608767
3907	0.3493736459	0.3480266289	0.3651410424
3908	0.3493772689	0.3480288364	0.3651385184
3909	0.3493426781	0.3480247327	0.3651375972
3910	0.349342084	0.3480293877	0.3651399636
3911	0.3493356934	0.3480343027	0.3651424697
3912	0.3493297757	0.3480208097	0.3651252465
3913	0.3493304599	0.3480201868	0.3651272805
3914	0.3493312802	0.3480267943	0.3651219566
3915	0.3493378408	0.3480313437	0.3651221338
3916	0.3493251529	0.3480236788	0.3650999737
3917	0.3493269459	0.3480243307	0.3650924255
3918	0.3493220504	0.348015235	0.3650831273
3919	0.3493239944	0.3480113543	0.3650766313
3920	0.3493353254	0.3480085013	0.3650775825
3921	0.3493281692	0.3480109676	0.3650862871
3922	0.3493214336	0.3480165714	0.3650774712
3923	0.3493183047	0.3480150426	0.3650806464
3924	0.3493262825	0.3480153289	0.3650858248
3925	0.3493260469	0.3480090312	0.365072567
3926	0.3493225607	0.3480094788	0.3650685947
3927	0.3493221653	0.3479981108	0.365072991
3928	0.3493260575	0.3479969063	0.3650631955
3929	0.3493212567	0.3479927135	0.365055368
3930	0.3493156856	0.3479901617	0.3650541845
3931	0.3492991055	0.3479891538	0.3650266084
3932	0.3492971888	0.3479713121	0.3650066762
3933	0.3492986624	0.3479704491	0.3649937378
3934	0.3492809832	0.3479699566	0.36499042
3935	0.3492901615	0.347967128	0.3649882929
3936	0.3492903516	0.3479765573	0.3649707612
3937	0.3492726034	0.3479774849	0.3649754191
3938	0.3492658293	0.3479795039	0.3649733558
3939	0.3492509418	0.3479840378	0.3649696344
3940	0.3492352027	0.3479901054	0.3649672587
3941	0.3492267283	0.3479854321	0.3649667849
3942	0.3492292172	0.3479805431	0.3649703785
3943	0.3492376942	0.3479865505	0.3649542844
3944	0.349237828	0.3479819231	0.364928057
3945	0.3492325151	0.3479816286	0.3649192567
3946	0.3492297302	0.347979528	0.3649121102
3947	0.3492264636	0.347962465	0.364908908
3948	0.3492365443	0.3479618767	0.3649127902
3949	0.3492248206	0.3479629745	0.3649205689
3950	0.3492198016	0.3479107773	0.3649179119
3951	0.3492215835	0.3479030764	0.3649190334
3952	0.3492262794	0.3479033722	0.3649042148
3953	0.3492266508	0.3479010554	0.3648954794
3954	0.349220051	0.3479053856	0.3648899325
3955	0.3492183463	0.3479034357	0.3648741068
3956	0.3491980202	0.347897983	0.3648422604
3957	0.3491996325	0.3479005647	0.3648345563
3958	0.3492032319	0.3479102916	0.3648335739
3959	0.3491980911	0.3479117321	0.3648346917
3960	0.349202548	0.3479057431	0.3648229652
3961	0.3492027262	0.3479034415	0.364817888
3962	0.349202535	0.3479031878	0.364811864
3963	0.3491989618	0.3478939926	0.3648174246
3964	0.3491726842	0.3478872633	0.3648055631
3965	0.3491620983	0.347879611	0.3648044064
3966	0.3491586814	0.3478854434	0.3648075078
3967	0.3491588969	0.3478857786	0.3648172632
3968	0.3491576904	0.3478840951	0.3648175201
3969	0.3491607344	0.347880203	0.3648107573
3970	0.3491511936	0.3478836979	0.3648177565
3971	0.349145999	0.3478816251	0.3648089328
3972	0.3491453279	0.3478731058	0.364798122
3973	0.3491451061	0.3478766977	0.3647912383
3974	0.3491449587	0.3478586287	0.3647799874
3975	0.3491488877	0.3478575368	0.3647521085
3976	0.3491367248	0.3478538827	0.3647563124
3977	0.3491331736	0.3478527406	0.3647566731
3978	0.3491263429	0.3478375876	0.3647495118
3979	0.3491230287	0.3478384123	0.3647420096
3980	0.3491255163	0.3478355981	0.3647418981
3981	0.349129023	0.3478315389	0.3647370104
3982	0.3491135263	0.3478345069	0.3647371332
3983	0.3491053295	0.3478339805	0.3647407272
3984	0.3491005927	0.3478295957	0.3647509008
3985	0.3490994985	0.3478289756	0.3647597778
3986	0.3490981218	0.3478270897	0.3647584946
3987	0.3491012791	0.3478227547	0.3647467145
3988	0.3490978911	0.3478196078	0.3647503205
3989	0.3490986555	0.3478173316	0.3647473741
3990	0.3490984679	0.3478211723	0.3647506182
3991	0.3490693988	0.3478202039	0.3647462537
3992	0.34906962	0.3478243008	0.364749163
3993	0.3490653792	0.3478253386	0.3647451232
3994	0.3490756292	0.3478406927	0.3647226085
3995	0.3490776259	0.3478355639	0.3647112482
3996	0.3490882387	0.3478289766	0.364709522
3997	0.3490832364	0.3478273556	0.3647094443
3998	0.3490810232	0.3478283237	0.3647250225
3999	0.3490782714	0.3478226647	0.3647254875
4000	0.3490800748	0.3478217836	0.364717075
4001	0.3490729841	0.3478174576	0.3647182799
4002	0.3490602248	0.3478125132	0.3647238434
4003	0.349057966	0.3478018032	0.3647168118
4004	0.3490549222	0.347804305	0.3647075777
4005	0.3490547519	0.3478051519	0.3646776594
4006	0.3490523081	0.3477921522	0.3646748441
4007	0.349052161	0.3477977282	0.364677454
4008	0.3490374235	0.3477898545	0.3646732315
4009	0.3490368296	0.3477777937	0.3646791463
4010	0.3490453459	0.347775663	0.3646780435
4011	0.3490432556	0.3477834055	0.3646749133
4012	0.3490447386	0.3477795234	0.3646687136
4013	0.3490539272	0.347771485	0.364664455
4014	0.3490460869	0.347762032	0.3646677312
4015	0.3490465618	0.3477599595	0.3646574812
4016	0.3490449129	0.3477536977	0.3646574395
4017	0.3490440414	0.3477427208	0.3646577214
4018	0.3490383865	0.3477370723	0.3646674099
4019	0.3490406634	0.3477330612	0.3646497547
4020	0.3490327029	0.3477283744	0.364624539
4021	0.3490278487	0.3477243437	0.3646113847
4022	0.349027327	0.3477282401	0.364597392
4023	0.3490318542	0.3477360167	0.364613386
4024	0.349030859	0.3477321982	0.3646193282
4025	0.3490400729	0.3477184341	0.3646010237
4026	0.3490312131	0.3477086722	0.3645817946
4027	0.3490269882	0.3477035674	0.3645861788
4028	0.3490233876	0.3476986303	0.364575558
4029	0.3490236424	0.3477005744	0.3645730583
4030	0.34902348	0.3476951887	0.3645761244
4031	0.3490240984	0.3476699251	0.3645753678
4032	0.3490347147	0.3476708273	0.3645586886
4033	0.3490276793	0.3476680143	0.3645524796
4034	0.3490267031	0.3476686526	0.3645461691
4035	0.349016934	0.3476653974	0.3645224613
4036	0.3490154815	0.3476422355	0.364524065
4037	0.3490148901	0.3476409441	0.3645281632
4038	0.3490055053	0.3475917689	0.3645194683
4039	0.3490061494	0.3475930638	0.3645237371
4040	0.3490035396	0.3475774025	0.3645242259
4041	0.3490005219	0.3475734028	0.3645241297
4042	0.3489974432	0.3475660018	0.3645262099
4043	0.3489938794	0.3475605111	0.3645254454
4044	0.348997126	0.3475577161	0.3645230465
4045	0.3489822874	0.347546367	0.3645174913
4046	0.3489810798	0.3475499589	0.3645173832
4047	0.3489808922	0.3475478745	0.3645196192
4048	0.3489711254	0.3475398457	0.3645264838
4049	0.3489682411	0.3475353845	0.3645250502
4050	0.3489633492	0.3475343411	0.3645291914
4051	0.348965471	0.3475315346	0.3645328342
4052	0.3489636108	0.3475275573	0.3645285941
4053	0.3489637607	0.3475272514	0.3645422176
4054	0.3489572831	0.3475177481	0.3645420214
4055	0.3489571741	0.3475136399	0.3645320901
4056	0.3489558836	0.3475144842	0.3645329021
4057	0.3489580611	0.3474999035	0.3645374191
4058	0.3489648757	0.3474995836	0.3645286545
4059	0.3489766683	0.347495123	0.3645289578
4060	0.3489717296	0.3474943	0.3645158209
4061	0.3489715607	0.347483113	0.3645136664
4062	0.348969762	0.3474868362	0.3645204225
4063	0.348969311	0.3475008312	0.3645284677
4064	0.3489684602	0.347493443	0.3645293918
4065	0.3489641533	0.3474803947	0.3645299263
4066	0.3489645093	0.3474777759	0.3645122086
4067	0.3489644055	0.3474585069	0.364510957
4068	0.3489622899	0.3474577838	0.3645067826
4069	0.3489602525	0.3474581132	0.364503975
4070	0.3489569031	0.3474580852	0.3645079688
4071	0.3489530797	0.3474557264	0.3644782605
4072	0.3489450363	0.3474513143	0.3644809459
4073	0.3489384318	0.3474410017	0.3644739061
4074	0.3489348427	0.3474174255	0.3644714712
4075	0.3489308136	0.3474135074	0.3644662837
4076	0.3489240131	0.3474061583	0.3644651824
4077	0.3489225693	0.3473978706	0.3644525778
4078	0.3489271189	0.3473941333	0.3644340786
4079	0.3489165441	0.3473941238	0.3644309231
4080	0.348912282	0.3473948471	0.3644295581
4081	0.34890991	0.3473971633	0.3644258758
4082	0.3488967746	0.347392622	0.3644247635
4083	0.3488945754	0.3473944406	0.3644231521
4084	0.3488959881	0.347399758	0.3644217595
4085	0.3488995237	0.3474016284	0.3644146082
4086	0.3488837639	0.347402664	0.3644153114
4087	0.348875436	0.3474028482	0.3644192302
4088	0.348870334	0.3473836281	0.364408255
4089	0.3488626182	0.3473697681	0.3644089924
4090	0.3488686367	0.3473659196	0.364399768
4091	0.3488753564	0.3473609844	0.364405429
4092	0.3488691408	0.3473606284	0.3644081651
4093	0.3488646869	0.3473541241	0.3644151592
4094	0.348864141	0.3473709786	0.3644201301
4095	0.3488707145	0.3473686224	0.364426812
4096	0.3488725877	0.3473702241	0.3644402848
4097	0.3488655759	0.3473646278	0.3644226067
4098	0.348856557	0.3473644636	0.3644096211
4099	0.3488495311	0.3473638494	0.364413465
4100	0.3488569626	0.3473581663	0.3643931178
4101	0.3488552163	0.347318421	0.3643942496
4102	0.3488562998	0.347319138	0.3643897124
4103	0.3488485695	0.3473074765	0.36439448
4104	0.3488509563	0.3473089694	0.3643947276
4105	0.3488614786	0.3473034899	0.3643946924
4106	0.3488601925	0.3473078934	0.3643986084
4107	0.3488468628	0.3472998181	0.3643954341
4108	0.3488401306	0.3473082803	0.3643856095
4109	0.3488372124	0.347309162	0.3643850915
4110	0.3488300587	0.3472994367	0.3643687046
4111	0.3488103793	0.3473096523	0.3643636833
4112	0.3488080151	0.3473105187	0.3643633471
4113	0.3488042004	0.3473184111	0.3643683198
4114	0.3488048608	0.3473114473	0.3643487915
4115	0.3487953225	0.3473070172	0.3643500233
4116	0.3487866374	0.3473127276	0.3643513516
4117	0.3487959211	0.3473073423	0.3643400077
4118	0.3488017012	0.3472730925	0.3643381585
4119	0.3488009868	0.3472594537	0.3643276174
4120	0.3487924843	0.347261358	0.3643135092
4121	0.3487882136	0.3472484628	0.3642936827
4122	0.3487806125	0.347251328	0.3642921885
4123	0.3487828188	0.3472406148	0.3642870733
4124	0.3487907393	0.3472377958	0.364279875
4125	0.3487826861	0.347221433	0.3642796012
4126	0.348785157	0.3472216266	0.3642880009
4127	0.3487822197	0.3472227707	0.364285236
4128	0.348780761	0.347222829	0.364291514
4129	0.348773361	0.3472213387	0.3642935406
4130	0.348767686	0.3472170557	0.3642892845
4131	0.3487680407	0.3472082625	0.3642783921
4132	0.3487785398	0.3472069163	0.3642620032
4133	0.3487824747	0.3471888995	0.3642617496
4134	0.3487794956	0.3471834936	0.3642423305
4135	0.3487735231	0.3471553673	0.364240564
4136	0.3487736473	0.3471596694	0.3642435191
4137	0.3487787309	0.3471575221	0.3642461951
4138	0.3487816659	0.3471534981	0.3642545718
4139	0.3487900705	0.3471525777	0.3642579266
4140	0.3488010654	0.347146243	0.3642635362
4141	0.348807752	0.3471492355	0.3642443359
4142	0.3488070707	0.3471521791	0.3642386063
4143	0.3488085948	0.3471506727	0.364233495
4144	0.3488156708	0.3471453977	0.3642339673
4145	0.3488267359	0.3471447859	0.3642088992
4146	0.3488230106	0.34713493	0.3642055433
4147	0.3488197352	0.3471318144	0.3641934946
4148	0.348817694	0.3471364455	0.3641950982
4149	0.3488061855	0.3471322269	0.3641983261
4150	0.3487954284	0.347108078	0.3642099525
4151	0.3488098168	0.3471118877	0.3642127622
4152	0.3488180894	0.3471040431	0.3642253409
4153	0.3488199887	0.3470773945	0.3642230794
4154	0.3487943683	0.3470736096	0.3642179984
4155	0.3488018117	0.3470609162	0.364201252
4156	0.3488107544	0.3470589437	0.3641932521
4157	0.3488126365	0.3470637781	0.3641964356
4158	0.3488068356	0.3470538486	0.3641872576
4159	0.3488003123	0.3470604419	0.3641698725
4160	0.3487951227	0.3470435692	0.3641702275
4161	0.34878771	0.3470309033	0.3641630435
4162	0.3487932925	0.3470295311	0.36416083
4163	0.3488045542	0.3470217758	0.3641561563
4164	0.3488030372	0.3470251345	0.3641576324
4165	0.3487841251	0.3470165841	0.3641543912
4166	0.3487875959	0.347001131	0.3641524791
4167	0.3487982646	0.3469898668	0.3641527697
4168	0.3487912236	0.3469894701	0.3641556533
4169	0.3487750893	0.3469857484	0.364143497
4170	0.34877721	0.3469880343	0.3641483647
4171	0.3487607555	0.346992655	0.3641489395
4172	0.3487717455	0.3469787255	0.3641420013
4173	0.3487695289	0.3469835274	0.3641340321
4174	0.3487653861	0.3469801436	0.364114339
4175	0.3487668781	0.346975525	0.3641078673
4176	0.3487685866	0.3469787438	0.3640824325
4177	0.348753114	0.3469671551	0.3640342473
4178	0.3487575014	0.3469575565	0.364030756
4179	0.3487557239	0.346963552	0.3640418523
4180	0.3487615974	0.3469586031	0.3640449727
4181	0.3487637041	0.346947436	0.3640484102
4182	0.3487670947	0.3469485956	0.3640551061
4183	0.3487659214	0.3469410911	0.3640404281
4184	0.3487653294	0.346938595	0.3640209712
4185	0.3487648666	0.3469350146	0.3639996684
4186	0.3487651608	0.346919091	0.3639982294
4187	0.3487690634	0.3469191948	0.363994886
4188	0.3487656185	0.3469192415	0.3639889687
4189	0.3487625406	0.3469274078	0.3640050776
4190	0.3487701546	0.3469236674	0.3640088574
4191	0.3487603806	0.3469226169	0.3640043956
4192	0.3487659214	0.3469213322	0.3640078425
4193	0.3487579811	0.3469167417	0.3640096808
4194	0.3487551015	0.3468729798	0.3639957084
4195	0.3487595183	0.3468731661	0.364001775
4196	0.3487569616	0.3468696416	0.3640011968
4197	0.3487515925	0.3468664953	0.3639915101
4198	0.348754113	0.3468677327	0.3639886853
4199	0.3487609028	0.3468561584	0.3639964302
4200	0.348760503	0.3468497771	0.3639998581
4201	0.3487583769	0.3468576833	0.3639976022
4202	0.3487492357	0.3468632688	0.3639937034
4203	0.3487518471	0.3468575914	0.3639928314
4204	0.3487517624	0.346855518	0.3639872821
4205	0.3487432937	0.3468518408	0.3639768752
4206	0.3487468411	0.3468429586	0.3639791096
4207	0.34874384	0.3468531	0.3639765385
4208	0.3487395008	0.3468482273	0.3639751109
4209	0.3487413019	0.3468417804	0.3639940856
4210	0.3487381275	0.3468425481	0.3639823768
4211	0.348717023	0.3468437294	0.3639754228
4212	0.3487265282	0.346851179	0.3639764067
4213	0.3487209512	0.3468501606	0.3639779479
4214	0.3487161886	0.3468369804	0.363974632
4215	0.3487163774	0.3468311313	0.363984034
4216	0.3487128892	0.3468318842	0.3639875211
4217	0.3487155525	0.3468320383	0.3639639917
4218	0.3487175406	0.3468423668	0.3639679155
4219	0.3486917486	0.3468385525	0.3639652654
4220	0.3486870436	0.3468352538	0.3639679536
4221	0.3486760632	0.3468361672	0.3639668994
4222	0.3486763219	0.3468346568	0.3639561312
4223	0.3486814736	0.3468319568	0.3639517615
4224	0.3486711851	0.3468298791	0.3639404322
4225	0.3486772778	0.3468309729	0.3639283541
4226	0.3486684835	0.3468311338	0.3639273876
4227	0.3486727643	0.3468356582	0.3639282633
4228	0.3486718358	0.3468083298	0.3639327558
4229	0.348676567	0.3468040786	0.3639287585
4230	0.3486775515	0.346814458	0.3639266587
4231	0.3486709493	0.3468217466	0.3639193806
4232	0.3486709144	0.3468142439	0.3639241733
4233	0.3486641076	0.3468129686	0.363929789
4234	0.3486612874	0.3468077433	0.3639337809
4235	0.3486717502	0.3468047613	0.3639284072
4236	0.348680984	0.3468005969	0.3639261334
4237	0.3486810098	0.3467959306	0.3639180067
4238	0.3486820933	0.3467966482	0.3639108175
4239	0.3486802801	0.3467953035	0.3639272276
4240	0.3486788756	0.34679269	0.3639259814
4241	0.348673668	0.3467934749	0.3639228091
4242	0.3486733786	0.3468049785	0.3639161265
4243	0.3486751757	0.3468032191	0.3639247638
4244	0.3486715477	0.346800117	0.3639261389
4245	0.3486600449	0.3467971155	0.3639443932
4246	0.3486516284	0.3467936268	0.3639473179
4247	0.3486296518	0.346786092	0.3639427539
4248	0.348624998	0.3467806948	0.3639322826
4249	0.3486087007	0.3467739209	0.363932265
4250	0.3486088758	0.3467686743	0.363922397
4251	0.3486040996	0.3467599941	0.3639122918
4252	0.3486012415	0.3467488102	0.3639031557
4253	0.348591881	0.3467476492	0.3639036942
4254	0.3485725577	0.3467476879	0.3639006596
4255	0.3485707187	0.3467392715	0.3639004915
4256	0.3485729627	0.3467424022	0.3638904811
4257	0.3485705424	0.3467380666	0.3638849852
4258	0.3485599895	0.3467349471	0.3638773681
4259	0.3485542475	0.3467326804	0.3638771073
4260	0.3485546425	0.3467231442	0.3638863551
4261	0.3485386784	0.3467310982	0.3638861959
4262	0.3485335604	0.34672664	0.363878939
4263	0.3485312483	0.3467153856	0.3638806408
4264	0.348532255	0.3467152432	0.3638867419
4265	0.3485297879	0.3467166455	0.3638818333
4266	0.3485293967	0.3467127729	0.363880301
4267	0.3485319798	0.3467113367	0.3638688434
4268	0.348534115	0.3467234697	0.3638519026
4269	0.3485248726	0.3467225628	0.363862723
4270	0.3485346152	0.3467202394	0.3638604446
4271	0.3485413973	0.3467288851	0.363865411
4272	0.3485414122	0.3467292805	0.3638681355
4273	0.3485384702	0.3467255713	0.3638778596
4274	0.3485295765	0.346727016	0.3638426649
4275	0.348534695	0.3467234294	0.3638365762
4276	0.3485317933	0.3467263588	0.3638330647
4277	0.348536772	0.3467317919	0.3638373649
4278	0.3485365688	0.3467199902	0.3638355595
4279	0.3485146035	0.3467226295	0.3638395787
4280	0.3485121265	0.3467249708	0.3638247805
4281	0.348515445	0.3467117591	0.3638312005
4282	0.3485117554	0.3466919473	0.3638268576
4283	0.3485078923	0.3466898366	0.363821807
4284	0.3485060647	0.3466668694	0.3637910249
4285	0.3484945863	0.3466665314	0.3637661264
4286	0.3484943211	0.3466748359	0.3637672316
4287	0.348493336	0.3466737643	0.3637748767
4288	0.3484984567	0.3466558869	0.363768953
4289	0.3484943843	0.3466481881	0.363753173
4290	0.3484908014	0.3466446141	0.3637471864
4291	0.3484998439	0.3466385677	0.3637533179
4292	0.3484994054	0.3466300241	0.3637451795
4293	0.3484913261	0.346622972	0.3637422401
4294	0.3484969362	0.3466212595	0.3637615657
4295	0.3484904278	0.3466326535	0.3637657856
4296	0.3484778785	0.3466232666	0.3637556598
4297	0.3484825453	0.3466363967	0.3637560182
4298	0.3484850335	0.3466389823	0.3637646896
4299	0.3484863008	0.3466368862	0.3637680555
4300	0.3484804834	0.3466332545	0.363770883
4301	0.3484845764	0.34662716	0.3637777451
4302	0.348480215	0.3466181515	0.3637842509
4303	0.3484768612	0.3466171342	0.3637832464
4304	0.3484749215	0.3466193923	0.3637801129
4305	0.3484694859	0.3466279661	0.3637628981
4306	0.3484678223	0.3466213227	0.3637368144
4307	0.3484749464	0.3466222202	0.3637391384
4308	0.3484696258	0.346603983	0.3637326343
4309	0.3484437106	0.3465721167	0.3637326279
4310	0.348440397	0.3465674994	0.3637315654
4311	0.3484310443	0.3465637339	0.3637303067
