bathrooms,bedrooms,erf_size,floor_size,garages,listing_date,pet_friendly,price,town,type_of_property,garden,pool,secure_parking,parking,no_pets_allowed,furnished,flatlet,fibre_internet,furnished_(optional),adsl_internet,satellite_internet,fixed_wimax_internet,split
0.6931471805599453,0.6931471805599453,5.8944028342648505,5.135798437050262,0.0,2020,1.0,2995000.0,171,1,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,5.8944028342648505,4.060443010546419,-1.0,2020,0.0,2295000.0,210,1,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6931471805599453,1.0986122886681098,5.476463551931511,5.476463551931511,0.0,2020,1.0,3995000.0,177,3,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.6931471805599453,1.3862943611198906,6.588926477533519,5.521460917862246,0.6931471805599453,2020,0.0,4750000.0,155,3,1.0,0.0,-1.0,0.6931471805599453,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,0.0,5.8944028342648505,4.060443010546419,0.0,2020,0.0,3490000.0,242,1,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6931471805599453,0.6931471805599453,4.30406509320417,4.30406509320417,-1.0,2020,0.0,2450000.0,150,1,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6931471805599453,1.0986122886681098,6.206575926724928,5.075173815233827,0.0,2020,0.0,3295000.0,98,3,0.0,0.0,-1.0,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.6931471805599453,5.8944028342648505,4.499809670330265,0.6931471805599453,2020,0.0,2790000.0,150,1,0.0,1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,7.229113877793302,4.02535169073515,-1.0,2019,0.0,1625000.0,192,1,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.6931471805599453,5.8944028342648505,3.713572066704308,-1.0,2020,0.0,1590000.0,116,1,0.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.6931471805599453,5.8944028342648505,4.0943445622221,-1.0,2019,0.0,2395000.0,152,1,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0986122886681098,1.0986122886681098,5.8944028342648505,5.153291594497779,-1.0,2019,0.0,11000000.0,150,1,0.0,0.0,-1.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.6094379124341003,1.3862943611198906,6.9985096422506015,6.51471269087253,0.6931471805599453,2017,0.0,27500000.0,247,3,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6931471805599453,0.6931471805599453,7.974532844130228,4.553876891600541,-1.0,2020,0.0,3800000.0,192,1,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.6931471805599453,5.8944028342648505,1.791759469228055,0.0,2018,0.0,1750000.0,158,1,0.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.8718021769015913,1.791759469228055,7.823245690685523,4.430816798843313,1.3862943611198906,2020,1.0,18750000.0,193,3,0.0,1.0,-1.0,1.6094379124341003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6931471805599453,0.6931471805599453,5.8944028342648505,4.532599493153256,-1.0,2019,0.0,4100000.0,162,1,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.252762968495368,1.0986122886681098,5.8944028342648505,6.26530121273771,-1.0,2018,0.0,15750000.0,189,1,0.0,0.0,-1.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.252762968495368,0.6931471805599453,5.8944028342648505,5.337538079701318,-1.0,2020,0.0,10599000.0,184,3,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.6931471805599453,5.8944028342648505,4.700480365792417,0.0,2020,0.0,3200000.0,207,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6931471805599453,2.0794415416798357,5.8944028342648505,4.430816798843313,-1.0,2019,0.0,4500000.0,182,2,0.0,0.0,-1.0,0.6931471805599453,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6931471805599453,0.6931471805599453,5.8944028342648505,5.298317366548036,-1.0,2019,1.0,9950000.0,198,1,0.0,1.0,-1.0,0.6931471805599453,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6931471805599453,1.0986122886681098,4.454347296253507,5.393627546352362,0.0,2020,1.0,3295000.0,165,3,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.3862943611198906,1.791759469228055,6.964135612418245,4.430816798843313,-1.0,2020,0.0,4995000.0,196,3,1.0,1.0,1.3862943611198906,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.3862943611198906,2.0794415416798357,5.739792912179234,4.430816798843313,-1.0,2020,0.0,5500000.0,114,3,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,0.0,5.8944028342648505,4.0943445622221,-1.0,2020,0.0,1295000.0,81,1,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,-0.6931471805599453,3.258096538021482,3.258096538021482,-1.0,2020,0.0,1150000.0,158,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,1.0986122886681098,6.206575926724928,4.941642422609304,0.0,2020,1.0,1795000.0,62,3,1.0,0.0,-1.0,1.3862943611198906,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,5.8944028342648505,4.219507705176107,-1.0,2020,1.0,1650000.0,71,1,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,0.0,5.8944028342648505,4.0943445622221,-1.0,2018,0.0,3500000.0,189,1,0.0,1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.6931471805599453,5.8944028342648505,4.6443908991413725,0.0,2020,0.0,3450000.0,175,2,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,0.6931471805599453,5.8944028342648505,4.442651256490317,-1.0,2020,0.0,2890000.0,162,1,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.3862943611198906,1.3862943611198906,7.154615356913663,6.214608098422191,0.6931471805599453,2020,0.0,10700000.0,203,3,0.0,0.0,-1.0,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.9162907318741551,0.6931471805599453,5.8944028342648505,4.394449154672439,0.0,2020,0.0,3150000.0,181,1,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.3862943611198906,1.6094379124341003,5.8971538676367405,4.430816798843313,0.0,2020,1.0,1195000.0,21,3,1.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1.0986122886681098,1.0986122886681098,5.857933154483459,5.298317366548036,1.3862943611198906,2020,0.0,3950000.0,203,3,0.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,5.8944028342648505,4.477336814478207,-1.0,2020,0.0,2450000.0,166,1,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,0.0,5.8944028342648505,3.970291913552122,-1.0,2020,0.0,2995000.0,198,1,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,0.0,5.8944028342648505,4.430816798843313,-1.0,2020,0.0,1195000.0,147,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.6931471805599453,5.8944028342648505,4.700480365792417,-1.0,2019,0.0,2278800.0,86,1,0.0,1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6931471805599453,1.3862943611198906,5.14166355650266,4.430816798843313,-1.0,2020,1.0,1499000.0,65,3,1.0,0.0,-1.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.252762968495368,1.0986122886681098,5.8944028342648505,5.983936280687191,0.6931471805599453,2020,0.0,19950000.0,191,1,0.0,0.0,-1.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6931471805599453,0.6931471805599453,5.8944028342648505,2.3978952727983707,-1.0,2020,0.0,6995000.0,183,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6931471805599453,1.0986122886681098,5.1298987149230735,4.983606621708336,0.0,2020,0.0,4650000.0,191,1,0.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,5.8944028342648505,4.110873864173311,-1.0,2019,0.0,3650000.0,184,1,0.0,1.0,-1.0,0.6931471805599453,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.6931471805599453,5.8944028342648505,4.454347296253507,0.0,2020,1.0,2190000.0,111,2,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1.252762968495368,1.6094379124341003,5.8944028342648505,4.430816798843313,0.6931471805599453,2020,0.0,5495000.0,145,3,0.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.252762968495368,1.0986122886681098,5.8944028342648505,5.780743515792329,0.6931471805599453,2020,1.0,27995000.0,245,1,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0986122886681098,1.3862943611198906,5.983936280687191,4.430816798843313,0.0,2020,1.0,7900000.0,207,3,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,5.8944028342648505,1.791759469228055,-1.0,2020,1.0,2100000.0,175,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6931471805599453,0.6931471805599453,5.8944028342648505,4.343805421853684,-1.0,2020,0.0,2050000.0,114,1,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,5.8944028342648505,3.7612001156935624,-1.0,2020,0.0,1500000.0,150,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6931471805599453,1.0986122886681098,5.8944028342648505,5.198497031265826,0.6931471805599453,2019,1.0,7995000.0,191,2,0.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.9162907318741551,1.0986122886681098,6.297109319933935,5.69035945432406,1.3862943611198906,2018,1.0,6995000.0,203,3,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.9162907318741551,1.0986122886681098,5.8944028342648505,4.867534450455582,0.6931471805599453,2020,1.0,8850000.0,191,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.7047480922384253,1.6094379124341003,8.314097335405807,4.430816798843313,1.0986122886681098,2019,1.0,12950000.0,222,3,0.0,1.0,-1.0,1.3862943611198906,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,5.8944028342648505,4.007333185232471,-1.0,2020,0.0,1995000.0,210,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6931471805599453,0.6931471805599453,5.8944028342648505,2.1972245773362196,0.6931471805599453,2020,0.0,2175000.0,101,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.5040773967762742,1.0986122886681098,4.3694478524670215,5.991464547107982,0.6931471805599453,2017,1.0,13975000.0,236,3,1.0,1.0,-1.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.6094379124341003,1.3862943611198906,5.8944028342648505,6.576469569048224,1.3862943611198906,2019,1.0,26500000.0,207,3,0.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0986122886681098,1.0986122886681098,6.106800145787886,5.87493073085203,0.6931471805599453,2020,0.0,12750000.0,222,3,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6931471805599453,0.6931471805599453,5.429345628954441,5.170483995038151,0.0,2019,1.0,3450000.0,205,1,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.6931471805599453,5.8944028342648505,4.174387269895637,-1.0,2018,0.0,1995000.0,171,1,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.9162907318741551,0.6931471805599453,5.8944028342648505,5.991464547107982,0.6931471805599453,2019,0.0,18950000.0,236,1,0.0,1.0,-1.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,5.8944028342648505,3.713572066704308,0.0,2019,0.0,1250000.0,150,1,0.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.6931471805599453,5.8944028342648505,4.430816798843313,-1.0,2020,0.0,350000.0,1,1,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,5.8944028342648505,3.8066624897703196,0.0,2020,0.0,2500000.0,183,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.6931471805599453,1.0986122886681098,5.337538079701318,4.430816798843313,0.0,2020,1.0,1450000.0,136,3,1.0,0.0,-1.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.6094379124341003,1.6094379124341003,7.318539548567902,4.430816798843313,0.6931471805599453,2019,0.0,10950000.0,221,3,1.0,1.0,0.6931471805599453,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,5.8944028342648505,3.6375861597263857,0.0,2019,0.0,1395000.0,120,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.6931471805599453,1.0986122886681098,5.817111159963204,4.430816798843313,0.6931471805599453,2020,0.0,1400000.0,38,3,0.0,0.0,-1.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,5.8944028342648505,4.430816798843313,-1.0,2020,0.0,1399995.0,150,1,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.6931471805599453,5.8944028342648505,4.0943445622221,0.0,2020,0.0,2050000.0,181,1,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.6931471805599453,5.8944028342648505,4.23410650459726,0.0,2020,0.0,1250000.0,67,1,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6931471805599453,0.6931471805599453,5.8944028342648505,4.700480365792417,-1.0,2020,0.0,5200000.0,162,1,0.0,0.0,-1.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6931471805599453,1.0986122886681098,2.70805020110221,4.430816798843313,0.0,2020,1.0,2700000.0,86,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.9162907318741551,0.6931471805599453,5.8944028342648505,4.976733742420574,-1.0,2020,0.0,11600000.0,191,1,0.0,1.0,-1.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6931471805599453,1.0986122886681098,6.3473892096560105,5.075173815233827,-1.0,2019,1.0,12000000.0,245,3,1.0,0.0,-1.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.5040773967762742,1.3862943611198906,7.170119543449628,4.430816798843313,0.6931471805599453,2019,0.0,15999000.0,222,3,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,-0.6931471805599453,5.8944028342648505,3.9318256327243257,-1.0,2019,0.0,1785000.0,231,1,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,-0.6931471805599453,5.8944028342648505,3.8501476017100584,0.0,2020,0.0,2250000.0,191,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6931471805599453,1.0986122886681098,4.48863636973214,4.430816798843313,0.0,2020,1.0,3399000.0,142,3,1.0,1.0,-1.0,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.0,0.6931471805599453,5.003946305945459,4.430816798843313,0.0,2020,1.0,1799900.0,105,3,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,5.8944028342648505,4.204692619390966,-1.0,2019,0.0,4495000.0,204,1,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0986122886681098,1.0986122886681098,4.727387818712341,4.727387818712341,0.0,2020,0.0,1620000.0,76,3,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,-0.6931471805599453,5.8944028342648505,3.4965075614664802,-1.0,2020,0.0,1390000.0,152,1,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0986122886681098,1.0986122886681098,5.583496308781699,4.430816798843313,-1.0,2018,1.0,6995000.0,207,3,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6931471805599453,1.0986122886681098,5.662960480135946,5.662960480135946,0.0,2020,1.0,3600000.0,105,3,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.6931471805599453,5.8944028342648505,4.430816798843313,-1.0,2020,1.0,300000.0,50,1,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6931471805599453,1.0986122886681098,4.795790545596741,2.3978952727983707,-1.0,2020,0.0,2925000.0,188,1,0.0,0.0,-1.0,0.6931471805599453,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,-0.6931471805599453,5.8944028342648505,1.0986122886681098,-1.0,2020,0.0,999000.0,86,1,0.0,1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0986122886681098,1.3862943611198906,6.738152494595957,5.521460917862246,0.6931471805599453,2020,0.0,4200000.0,170,3,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4054651081081644,1.0986122886681098,6.129050210060545,5.634789603169249,0.0,2020,1.0,4950000.0,155,3,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.4054651081081644,0.6931471805599453,5.8944028342648505,4.7535901911063645,-1.0,2020,0.0,2595000.0,112,1,0.0,0.0,-1.0,0.6931471805599453,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,5.8944028342648505,3.6888794541139363,-1.0,2020,0.0,975000.0,71,1,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0986122886681098,1.3862943611198906,6.777646593635117,4.430816798843313,0.6931471805599453,2020,1.0,9950000.0,186,3,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1.6094379124341003,1.6094379124341003,6.898714534329988,4.430816798843313,1.0986122886681098,2020,0.0,17995000.0,245,3,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6931471805599453,0.6931471805599453,5.8944028342648505,2.6390573296152584,0.0,2020,0.0,4300000.0,150,1,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.6931471805599453,4.919980925828125,4.430816798843313,-1.0,2019,0.0,1650000.0,81,3,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,5.8944028342648505,3.8066624897703196,0.0,2020,0.0,3400000.0,198,1,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4054651081081644,0.6931471805599453,4.770684624465665,4.770684624465665,-1.0,2019,0.0,3190000.0,189,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.6931471805599453,5.8944028342648505,4.330733340286331,0.0,2019,0.0,4495000.0,183,1,0.0,0.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,5.8944028342648505,3.8066624897703196,-1.0,2019,0.0,1950000.0,204,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.6931471805599453,1.6094379124341003,5.700443573390687,4.430816798843313,-1.0,2020,0.0,1550000.0,104,3,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,5.8944028342648505,4.007333185232471,-1.0,2020,0.0,3000000.0,166,1,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.6931471805599453,4.430816798843313,4.430816798843313,-1.0,2020,1.0,1500000.0,120,3,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.9162907318741551,1.0986122886681098,5.8944028342648505,5.0689042022202315,0.0,2020,0.0,8950000.0,236,1,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.6931471805599453,5.8944028342648505,4.8283137373023015,0.0,2020,0.0,3200000.0,171,1,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0986122886681098,1.6094379124341003,8.370547611074752,4.430816798843313,1.0986122886681098,2020,0.0,15900000.0,229,3,0.0,1.0,-1.0,2.302585092994046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.3862943611198906,1.3862943611198906,6.756932389247553,4.430816798843313,1.0986122886681098,2020,0.0,16250000.0,188,3,1.0,1.0,1.0986122886681098,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6931471805599453,1.0986122886681098,5.8944028342648505,4.430816798843313,0.0,2020,1.0,2395000.0,135,3,1.0,1.0,-1.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.3862943611198906,1.3862943611198906,4.59511985013459,5.736572297479192,0.0,2020,0.0,5975000.0,147,3,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6931471805599453,1.0986122886681098,3.258096538021482,4.430816798843313,0.6931471805599453,2020,0.0,6950000.0,175,3,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0986122886681098,1.6094379124341003,7.312553498102598,4.430816798843313,0.6931471805599453,2020,0.0,5250000.0,222,3,1.0,0.0,-1.0,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.6931471805599453,4.962844630259907,4.430816798843313,0.0,2020,0.0,950000.0,31,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,5.8944028342648505,3.5263605246161616,-1.0,2020,0.0,1049000.0,171,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4054651081081644,1.0986122886681098,5.8944028342648505,2.0794415416798357,-1.0,2020,0.0,1850000.0,91,1,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,1.0986122886681098,5.8944028342648505,4.477336814478207,0.0,2020,1.0,1350000.0,136,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,-0.6931471805599453,5.8944028342648505,3.784189633918261,-1.0,2020,0.0,1595000.0,231,1,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,5.8944028342648505,4.290459441148391,0.0,2020,0.0,1895000.0,152,1,0.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4054651081081644,1.0986122886681098,5.4680601411351315,4.553876891600541,0.6931471805599453,2020,0.0,1695000.0,76,3,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4054651081081644,0.0,5.8944028342648505,4.418840607796598,-1.0,2019,0.0,8999000.0,246,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,1.0986122886681098,5.5134287461649825,4.770684624465665,0.6931471805599453,2020,1.0,1175000.0,88,3,0.0,0.0,-1.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6931471805599453,0.6931471805599453,5.342334251964811,4.653960350157523,0.0,2020,1.0,3900000.0,192,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6931471805599453,0.6931471805599453,5.8944028342648505,3.9889840465642745,-1.0,2020,1.0,2550000.0,198,2,1.0,1.0,-1.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6931471805599453,0.6931471805599453,5.8944028342648505,4.532599493153256,-1.0,2019,0.0,2999000.0,181,1,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.6931471805599453,5.8944028342648505,4.51085950651685,-1.0,2019,0.0,2495000.0,192,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,5.8944028342648505,4.174387269895637,0.0,2020,1.0,2295000.0,184,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6931471805599453,1.3862943611198906,6.440946540632921,4.430816798843313,0.0,2019,0.0,3395000.0,95,3,1.0,1.0,1.0986122886681098,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
