bathrooms,bedrooms,erf_size,floor_size,garages,listing_date,pet_friendly,price,town,type_of_property,garden,pool,secure_parking,parking,no_pets_allowed,furnished,flatlet,fibre_internet,furnished_(optional),adsl_internet,satellite_internet,fixed_wimax_internet,split
1.0,2.0,95.75417207403733,79.0,0.0,2020.0,0.0,2800000.0, Gardens,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
2.0,2.0,100.08369526164128,13.0,0.0,2020.0,0.0,2750000.0,Cape Town City Centre,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2.0,2.0,100.08369526164128,120.0,0.0,2019.0,0.0,5699000.0, Three Anchor Bay,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2.0,2.0,125.25265272640897,78.0,1.0,2018.0,0.0,5995000.0,Mouille Point,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2.5,3.0,167.06048373699835,160.0,1.0,2018.0,0.0,2495000.0, Zonnebloem,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2.0,2.0,125.25265272640897,87.0,1.0,2020.0,0.0,1250000.0, Wynberg Upper,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
2.0,2.0,223.09510751067646,106.4431236229385,1.0,2019.0,0.0,3995000.0,Gardens,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
3.5,3.0,110.0,250.0,2.0,2020.0,0.0,18170000.0, De Waterkant,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2.0,2.0,153.53756458631108,99.0,0.0,2020.0,0.0,6500000.0, Foreshore,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
3.0,3.0,117.52796925490357,277.0,0.0,2020.0,0.0,26000000.0,Waterfront,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
1.0,1.0,130.74850967553658,44.0,0.0,2019.0,0.0,1595000.0,Cape Town City Centre,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2.0,2.0,91.0,91.0,0.0,2020.0,0.0,5050000.0, Foreshore,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
4.0,4.0,1960.0,517.0,2.0,2018.0,1.0,26000000.0, Constantia,3.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2.0,3.0,270.16813376617057,110.0,2.0,2020.0,1.0,4350000.0, Oranjezicht,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2.0,3.0,367.0,138.0,0.0,2020.0,1.0,3550000.0,Rondebosch,3.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2.0,2.0,153.53756458631108,83.0,0.0,2020.0,0.0,4875000.0,Cape Town City Centre,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
4.0,4.0,735.0,263.56759830507997,2.0,2018.0,0.0,13950000.0, Camps Bay,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
3.0,2.5,266.41189529780206,294.0,2.0,2020.0,0.0,10500000.0,Sea Point,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1.0,2.0,111.190944808718,77.0,0.0,2020.0,0.0,2250000.0,Green Point,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2.0,2.0,192.14905292329254,104.0,1.0,2020.0,0.0,4750000.0,Sea Point,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
4.0,4.0,991.0,375.0,0.0,2020.0,0.0,19800000.0, Llandudno,3.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1.0,2.0,79.0,79.0,0.0,2020.0,0.0,1299000.0,Plumstead,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1.0,0.5,123.3532539673745,35.0,0.0,2020.0,0.0,2050000.0,Foreshore,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1.0,1.0,163.6290270265641,50.0,1.0,2017.0,0.0,2100000.0,Cape Town City Centre,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2.0,2.0,192.14905292329254,6.0,1.0,2019.0,0.0,1650000.0,Observatory,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
1.0,1.0,130.74850967553658,55.0,0.0,2020.0,1.0,1850000.0, Observatory,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
1.0,1.0,44.0,44.0,0.0,2020.0,0.0,1245000.0,Tamboerskloof,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2.5,3.0,430.0,151.89824878079918,2.0,2020.0,1.0,5950000.0, Claremont Upper,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
1.0,1.0,151.8058631002943,60.0,0.0,2020.0,0.0,859000.0, Muizenberg,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
1.0,1.0,106.6618304192223,51.197594933099076,1.0,2020.0,0.0,1525000.0, Woodstock,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
2.5,2.0,687.0,181.0,2.0,2020.0,0.0,9950000.0, Green Point,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2.0,2.0,145.44495028038367,130.0,1.0,2020.0,0.0,2995000.0, Woodstock,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
1.0,2.0,80.0,80.0,1.0,2020.0,0.0,1280000.0,Southfield,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1.0,2.0,183.83687202376916,6.0,1.0,2020.0,0.0,1650000.0, Cape Town City Centre,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1.0,2.0,95.75417207403733,84.0,0.0,2020.0,0.0,1625000.0, Pinelands,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2.5,3.0,135.0,149.0,0.0,2018.0,0.0,4995000.0,Sea Point,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1.0,3.0,490.0,143.0,1.0,2020.0,1.0,2199000.0,Heathfield,3.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
2.5,2.0,156.9702900286044,74.5376720961268,0.0,2020.0,0.0,6995000.0, De Waterkant,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1.0,2.0,321.0,110.0,1.0,2019.0,0.0,6500000.0, Camps Bay,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1.0,1.0,130.74850967553658,65.0,0.0,2020.0,0.0,1950000.0, De Waterkant,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2.0,3.0,273.0,147.33621264976892,2.0,2020.0,1.0,3395000.0, Woodstock,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
3.0,6.0,49.0,319.32759740697145,2.0,2019.0,0.0,4100000.0, Claremont,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1.0,1.0,126.0,126.0,0.0,2020.0,0.0,1899999.0,Salt River,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
4.0,5.0,445.0,306.1053522744666,2.0,2020.0,0.0,15950000.0, Fresnaye,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2.5,2.0,102.32132256808612,155.0,0.0,2018.0,0.0,5450000.0,Cape Town City Centre,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
4.5,4.0,829.0,271.7285580909465,2.0,2020.0,0.0,20500000.0,Fresnaye,3.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1.0,3.0,91.0,92.57554037670067,0.0,2020.0,0.0,1585000.0, Woodstock,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
4.5,4.0,25.0,240.33832987491516,1.0,2020.0,1.0,4850000.0, Gardens,3.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
1.0,3.0,615.0,120.0,1.0,2020.0,1.0,2095000.0, Ottery,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
3.5,3.0,495.0,337.0,2.0,2019.0,1.0,10750000.0,Claremont Upper,3.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2.5,2.0,182.2758682690483,190.0,0.0,2020.0,1.0,9995000.0,Mouille Point,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2.5,3.0,220.70559114695357,214.0,1.0,2018.0,0.0,8690000.0, Camps Bay,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1.0,1.0,3.0,200.0,0.0,2020.0,1.0,6990000.0, Walmer Estate,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2.0,3.0,384.51530943517366,136.49731247784632,1.0,2020.0,0.0,1450000.0,Muizenberg,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1.0,1.0,106.6618304192223,58.0,1.0,2020.0,0.0,1285000.0,Salt River,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1.0,1.0,85.22861511798948,28.0,0.0,2020.0,0.0,1500000.0,Tamboerskloof,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1.0,3.0,100.0,64.3866552075524,0.0,2018.0,0.0,2995000.0,Vredehoek,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
5.0,5.0,223.0,166.0,2.0,2019.0,1.0,16900000.0, Kenilworth Upper,3.0,0.0,1.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
2.0,2.0,1.0,1.0,2.0,2019.0,0.0,4295000.0, Claremont Upper,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1.0,1.0,130.74850967553658,60.0,0.0,2019.0,0.0,1650000.0, Rondebosch,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2.5,3.0,715.0,180.0,2.0,2020.0,1.0,6100000.0,Newlands,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1.0,2.0,119.8343449503997,104.0,1.0,2020.0,0.0,1850000.0,Kenilworth,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2.0,3.0,558.7904195248042,146.3981551946809,2.0,2020.0,1.0,5490000.0, Kenilworth Upper,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2.5,2.0,110.0,115.0,0.0,2020.0,0.0,11995000.0, Waterfront,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2.0,2.0,153.53756458631108,75.0,0.0,2020.0,0.0,3495000.0,Observatory,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1.0,1.0,163.6290270265641,61.0,1.0,2020.0,1.0,1830000.0, Cape Town City Centre,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1.0,3.0,156.33826757741514,123.0,1.0,2020.0,0.0,3500000.0,Sea Point,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1.0,2.0,139.15314337704515,60.0,1.0,2020.0,1.0,2495000.0,Vredehoek,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1.0,1.0,85.22861511798948,57.0,0.0,2019.0,0.0,1750000.0, Gardens,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
1.0,1.0,85.22861511798948,34.0,0.0,2020.0,0.0,1300000.0,Tamboerskloof,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1.0,1.0,85.22861511798948,53.0,0.0,2020.0,0.0,1599000.0, Claremont,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
2.0,2.0,100.08369526164128,107.0,0.0,2019.0,0.0,3995000.0,Green Point,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2.5,2.0,160.25564866602193,109.0,2.0,2020.0,0.0,5295000.0,Sea Point,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2.0,3.0,116.0,126.0,0.0,2020.0,1.0,2799000.0, Woodstock,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1.0,1.0,60.0,51.197594933099076,1.0,2020.0,1.0,2295000.0, Mouille Point,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
2.0,2.0,63.0,57.0,0.0,2019.0,0.0,2130000.0,Observatory,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2.0,2.0,192.14905292329254,87.0,1.0,2018.0,0.0,2950000.0,Gardens,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1.0,3.0,208.6492615438546,144.0,1.0,2020.0,0.0,2195000.0, Kenilworth,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
4.5,4.0,339.0162085470945,515.0,2.0,2019.0,0.0,21950000.0, Camps Bay,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1.0,1.0,130.74850967553658,66.0,0.0,2019.0,0.0,1950000.0, Cape Town City Centre,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
5.5,5.0,654.0,24.0,2.0,2020.0,1.0,9995000.0,Silvertree Estate,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2.5,3.0,187.0,147.0,2.0,2020.0,1.0,4199000.0, Claremont Upper,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1.0,3.0,496.0,141.03721824711454,3.0,2020.0,0.0,3695000.0, Rondebosch,3.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1.0,2.0,194.0,109.0,0.0,2020.0,1.0,4500000.0, Tamboerskloof,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1.0,2.0,213.44423042741747,120.0,1.0,2020.0,1.0,4995000.0,Tamboerskloof,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
3.5,5.0,743.0,283.465894853876,2.0,2020.0,0.0,6650000.0, Claremont,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2.0,3.0,725.0,113.0,1.0,2020.0,0.0,2990000.0, Kirstenhof,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2.0,2.0,192.14905292329254,66.0,1.0,2020.0,0.0,2499000.0,Cape Town City Centre,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2.0,3.0,232.5682550994752,199.0,0.0,2020.0,1.0,2950000.0, Observatory,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2.5,3.0,368.6281467269226,253.0,2.0,2020.0,1.0,9500000.0, Camps Bay,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
1.0,1.0,57.0,57.0,1.0,2020.0,1.0,3145000.0, Oranjezicht,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
1.0,1.0,85.22861511798948,47.0,0.0,2019.0,0.0,1500000.0, Rondebosch,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1.0,1.0,85.22861511798948,65.0,0.0,2020.0,0.0,1940000.0,Woodstock,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
4.0,5.0,377.0,228.6228259744937,0.0,2019.0,0.0,3750000.0, Bo Kaap,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1.0,1.0,85.22861511798948,45.28322141140239,0.0,2020.0,0.0,399000.0,Wynberg,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1.0,1.0,85.22861511798948,43.0,0.0,2020.0,0.0,1750000.0, Sea Point,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1.0,2.0,95.75417207403733,71.0,0.0,2020.0,0.0,1650000.0, Gardens,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1.0,1.0,85.22861511798948,68.0,0.0,2020.0,0.0,3800000.0,Sea Point,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1.0,1.0,240.0,240.0,2.0,2020.0,0.0,4750000.0, Cape Town City Centre,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
3.0,3.0,209.33620458886983,136.13601225155108,0.0,2020.0,0.0,2495000.0,Observatory,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
2.0,2.0,100.08369526164128,147.0,0.0,2019.0,0.0,13950000.0,Sea Point,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
6.5,6.0,1037.0,474.0,2.0,2020.0,0.0,26995000.0,Bakoven,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2.0,2.0,240.4705235412474,133.0,2.0,2020.0,1.0,7950000.0,Sea Point,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1.0,2.0,95.75417207403733,58.0,0.0,2020.0,0.0,1725000.0,Kenilworth,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2.5,3.0,571.0,141.62543715867605,1.0,2019.0,1.0,10900000.0,Fresnaye,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2.0,3.0,235.03598735249733,215.0,2.0,2020.0,1.0,5995000.0,Vredehoek,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
4.0,4.0,776.0,500.0,2.0,2019.0,1.0,17750000.0,Newlands,3.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1.0,1.0,151.82680825555968,36.0,0.0,2020.0,0.0,1195000.0,Claremont Upper,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1.0,1.5,113.05640441610603,40.0,1.0,2020.0,0.0,1050000.0, Observatory,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1.0,2.0,183.83687202376916,6.0,1.0,2020.0,0.0,1750000.0,Gardens,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2.0,2.0,178.0,68.58542248573048,0.0,2019.0,1.0,7600000.0, Sea Point,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1.0,1.0,98.96853614253465,58.0,0.0,2019.0,0.0,1995000.0,Sea Point,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1.0,2.0,119.8343449503997,73.0,1.0,2020.0,0.0,780000.0, Wynberg,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1.0,3.0,535.0,118.33705212245609,2.0,2020.0,0.0,1849000.0,Pinati,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1.0,2.0,119.8343449503997,91.0,1.0,2020.0,0.0,3500000.0, Green Point,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
1.0,2.0,89.0,89.0,0.0,2020.0,0.0,1695000.0,Kenilworth,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2.0,3.0,176.10950937065013,188.0,2.0,2020.0,0.0,3200000.0, Kenilworth Upper,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1.5,2.0,84.0,60.2505432954142,0.0,2020.0,0.0,4850000.0,Camps Bay,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2.0,2.0,100.08369526164128,73.0,0.0,2020.0,0.0,1500000.0, Claremont Upper,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
1.0,1.0,98.96853614253465,33.0,0.0,2020.0,0.0,814504.0,Pinelands,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1.0,3.0,389.0,123.0,0.0,2020.0,0.0,3395000.0, Observatory,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2.0,2.0,100.08369526164128,164.0,0.0,2020.0,0.0,5375000.0,Cape Town City Centre,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2.0,2.0,125.25265272640897,74.03161431234706,1.0,2020.0,0.0,2695000.0,Tamboerskloof,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
1.0,1.0,85.22861511798948,36.0,0.0,2019.0,0.0,1895000.0, Cape Town City Centre,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1.0,1.0,1800.0,53.0,1.0,2020.0,0.0,1590000.0, Gardens,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1.0,2.0,111.190944808718,85.0,0.0,2020.0,1.0,1625000.0,Wynberg Upper,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1.0,1.0,50.0,50.0,0.0,2020.0,0.0,2500000.0,Cape Town City Centre,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
4.0,5.0,496.0,228.0,1.0,2020.0,0.0,2450000.0, Wynberg,3.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2.0,3.0,446.5039968854366,129.48616208562777,1.0,2020.0,1.0,2395000.0,Marina Da Gama,3.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1.5,2.0,122.51354860899717,101.0,1.0,2020.0,0.0,4295000.0, Sea Point,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
3.0,4.0,720.0,270.0,3.0,2020.0,1.0,4150000.0,Kirstenhof,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1.0,2.0,119.8343449503997,87.0,1.0,2020.0,0.0,4100000.0,Green Point,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2.0,2.0,153.53756458631108,146.0,0.0,2020.0,0.0,5199000.0, Foreshore,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1.0,2.0,83.0,79.71083372957169,0.0,2020.0,0.0,460000.0,Pelican Park,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2.0,2.0,87.0,87.0,2.0,2020.0,1.0,4500000.0,Vredehoek,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1.0,1.0,106.6618304192223,51.0,1.0,2020.0,0.0,1950000.0,Green Point,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1.0,1.0,85.22861511798948,45.28322141140239,0.0,2020.0,0.0,1399995.0, Cape Town City Centre,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
1.0,1.0,85.22861511798948,45.28322141140239,0.0,2020.0,0.0,2499995.0, Cape Town City Centre,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
3.0,3.0,1207.0,654.0,3.0,2020.0,1.0,22995000.0,Constantia,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2.0,6.0,27.0,305.67553785891613,3.0,2020.0,1.0,2450000.0,Athlone,3.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
